2020-05-04 03:42:55,242 : Test time 19h 26m 35s,Testing started
2020-05-04 03:42:55,859 : Test time 19h 26m 36s Test Frame No.0 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:55,918 : Test time 19h 26m 36s Test Frame No.1 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:55,946 : Test time 19h 26m 36s Test Frame No.2 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:55,973 : Test time 19h 26m 36s Test Frame No.3 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,001 : Test time 19h 26m 36s Test Frame No.4 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,029 : Test time 19h 26m 36s Test Frame No.5 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,066 : Test time 19h 26m 36s Test Frame No.6 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,101 : Test time 19h 26m 36s Test Frame No.7 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,130 : Test time 19h 26m 36s Test Frame No.8 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,159 : Test time 19h 26m 36s Test Frame No.9 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,206 : Test time 19h 26m 36s Test Frame No.10 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,249 : Test time 19h 26m 36s Test Frame No.11 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,277 : Test time 19h 26m 36s Test Frame No.12 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,305 : Test time 19h 26m 36s Test Frame No.13 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:42:56,333 : Test time 19h 26m 36s Test Frame No.14 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
