2020-04-30 15:38:39,530 : Test time 07h 22m 20s,Testing started
2020-04-30 15:38:40,278 : Test time 07h 22m 20s Test Frame No.0 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,310 : Test time 07h 22m 20s Test Frame No.1 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,341 : Test time 07h 22m 20s Test Frame No.2 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,369 : Test time 07h 22m 20s Test Frame No.3 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,401 : Test time 07h 22m 20s Test Frame No.4 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,429 : Test time 07h 22m 20s Test Frame No.5 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,458 : Test time 07h 22m 20s Test Frame No.6 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,486 : Test time 07h 22m 20s Test Frame No.7 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,521 : Test time 07h 22m 21s Test Frame No.8 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,549 : Test time 07h 22m 21s Test Frame No.9 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,595 : Test time 07h 22m 21s Test Frame No.10 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,623 : Test time 07h 22m 21s Test Frame No.11 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,660 : Test time 07h 22m 21s Test Frame No.12 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,688 : Test time 07h 22m 21s Test Frame No.13 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,716 : Test time 07h 22m 21s Test Frame No.14 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,745 : Test time 07h 22m 21s Test Frame No.15 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,773 : Test time 07h 22m 21s Test Frame No.16 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,802 : Test time 07h 22m 21s Test Frame No.17 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,833 : Test time 07h 22m 21s Test Frame No.18 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,861 : Test time 07h 22m 21s Test Frame No.19 dis:tensor([0.0305], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,893 : Test time 07h 22m 21s Test Frame No.20 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,924 : Test time 07h 22m 21s Test Frame No.21 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,955 : Test time 07h 22m 21s Test Frame No.22 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:40,986 : Test time 07h 22m 21s Test Frame No.23 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,018 : Test time 07h 22m 21s Test Frame No.24 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,049 : Test time 07h 22m 21s Test Frame No.25 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,080 : Test time 07h 22m 21s Test Frame No.26 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,112 : Test time 07h 22m 21s Test Frame No.27 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,143 : Test time 07h 22m 21s Test Frame No.28 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,174 : Test time 07h 22m 21s Test Frame No.29 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,205 : Test time 07h 22m 21s Test Frame No.30 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,236 : Test time 07h 22m 21s Test Frame No.31 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,268 : Test time 07h 22m 21s Test Frame No.32 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,299 : Test time 07h 22m 21s Test Frame No.33 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,330 : Test time 07h 22m 21s Test Frame No.34 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,361 : Test time 07h 22m 21s Test Frame No.35 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,393 : Test time 07h 22m 21s Test Frame No.36 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,424 : Test time 07h 22m 21s Test Frame No.37 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,455 : Test time 07h 22m 21s Test Frame No.38 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,486 : Test time 07h 22m 21s Test Frame No.39 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,517 : Test time 07h 22m 22s Test Frame No.40 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,548 : Test time 07h 22m 22s Test Frame No.41 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,579 : Test time 07h 22m 22s Test Frame No.42 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,610 : Test time 07h 22m 22s Test Frame No.43 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,641 : Test time 07h 22m 22s Test Frame No.44 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,672 : Test time 07h 22m 22s Test Frame No.45 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,704 : Test time 07h 22m 22s Test Frame No.46 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,735 : Test time 07h 22m 22s Test Frame No.47 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,766 : Test time 07h 22m 22s Test Frame No.48 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,797 : Test time 07h 22m 22s Test Frame No.49 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,829 : Test time 07h 22m 22s Test Frame No.50 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,860 : Test time 07h 22m 22s Test Frame No.51 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,891 : Test time 07h 22m 22s Test Frame No.52 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,922 : Test time 07h 22m 22s Test Frame No.53 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,953 : Test time 07h 22m 22s Test Frame No.54 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:41,984 : Test time 07h 22m 22s Test Frame No.55 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,015 : Test time 07h 22m 22s Test Frame No.56 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:42,046 : Test time 07h 22m 22s Test Frame No.57 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
