2020-05-03 03:43:34,582 : Test time 19h 27m 15s,Testing started
2020-05-03 03:43:35,232 : Test time 19h 27m 15s Test Frame No.0 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,262 : Test time 19h 27m 15s Test Frame No.1 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,292 : Test time 19h 27m 15s Test Frame No.2 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,329 : Test time 19h 27m 15s Test Frame No.3 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,358 : Test time 19h 27m 15s Test Frame No.4 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,387 : Test time 19h 27m 15s Test Frame No.5 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,416 : Test time 19h 27m 15s Test Frame No.6 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,444 : Test time 19h 27m 15s Test Frame No.7 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,479 : Test time 19h 27m 15s Test Frame No.8 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,519 : Test time 19h 27m 16s Test Frame No.9 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,593 : Test time 19h 27m 16s Test Frame No.10 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,632 : Test time 19h 27m 16s Test Frame No.11 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:35,664 : Test time 19h 27m 16s Test Frame No.12 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
