2020-05-02 10:40:21,610 : Test time 02h 24m 02s,Testing started
2020-05-02 10:40:22,236 : Test time 02h 24m 02s Test Frame No.0 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,292 : Test time 02h 24m 02s Test Frame No.1 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,321 : Test time 02h 24m 02s Test Frame No.2 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,350 : Test time 02h 24m 02s Test Frame No.3 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,382 : Test time 02h 24m 02s Test Frame No.4 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,411 : Test time 02h 24m 02s Test Frame No.5 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,440 : Test time 02h 24m 02s Test Frame No.6 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,478 : Test time 02h 24m 02s Test Frame No.7 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,511 : Test time 02h 24m 03s Test Frame No.8 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,540 : Test time 02h 24m 03s Test Frame No.9 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,587 : Test time 02h 24m 03s Test Frame No.10 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,623 : Test time 02h 24m 03s Test Frame No.11 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,653 : Test time 02h 24m 03s Test Frame No.12 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,686 : Test time 02h 24m 03s Test Frame No.13 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,715 : Test time 02h 24m 03s Test Frame No.14 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,746 : Test time 02h 24m 03s Test Frame No.15 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,776 : Test time 02h 24m 03s Test Frame No.16 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,806 : Test time 02h 24m 03s Test Frame No.17 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,837 : Test time 02h 24m 03s Test Frame No.18 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,866 : Test time 02h 24m 03s Test Frame No.19 dis:tensor([0.0228], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:22,898 : Test time 02h 24m 03s Test Frame No.20 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
