2020-04-30 17:02:24,809 : Test time 08h 46m 05s,Testing started
2020-04-30 17:02:25,431 : Test time 08h 46m 05s Test Frame No.0 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:25,460 : Test time 08h 46m 05s Test Frame No.1 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:25,488 : Test time 08h 46m 05s Test Frame No.2 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:25,516 : Test time 08h 46m 06s Test Frame No.3 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:25,544 : Test time 08h 46m 06s Test Frame No.4 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:25,573 : Test time 08h 46m 06s Test Frame No.5 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:25,601 : Test time 08h 46m 06s Test Frame No.6 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:25,632 : Test time 08h 46m 06s Test Frame No.7 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:25,660 : Test time 08h 46m 06s Test Frame No.8 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:25,689 : Test time 08h 46m 06s Test Frame No.9 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:25,738 : Test time 08h 46m 06s Test Frame No.10 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:25,766 : Test time 08h 46m 06s Test Frame No.11 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:25,794 : Test time 08h 46m 06s Test Frame No.12 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:25,822 : Test time 08h 46m 06s Test Frame No.13 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:25,850 : Test time 08h 46m 06s Test Frame No.14 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:25,878 : Test time 08h 46m 06s Test Frame No.15 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:25,907 : Test time 08h 46m 06s Test Frame No.16 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:25,945 : Test time 08h 46m 06s Test Frame No.17 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:25,973 : Test time 08h 46m 06s Test Frame No.18 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,001 : Test time 08h 46m 06s Test Frame No.19 dis:tensor([0.0304], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,032 : Test time 08h 46m 06s Test Frame No.20 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,063 : Test time 08h 46m 06s Test Frame No.21 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:26,094 : Test time 08h 46m 06s Test Frame No.22 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
