2020-05-01 21:40:50,530 : Test time 13h 24m 31s,Testing started
2020-05-01 21:40:51,125 : Test time 13h 24m 31s Test Frame No.0 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,186 : Test time 13h 24m 31s Test Frame No.1 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,214 : Test time 13h 24m 31s Test Frame No.2 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,242 : Test time 13h 24m 31s Test Frame No.3 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,270 : Test time 13h 24m 31s Test Frame No.4 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,298 : Test time 13h 24m 31s Test Frame No.5 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,336 : Test time 13h 24m 31s Test Frame No.6 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,372 : Test time 13h 24m 31s Test Frame No.7 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,400 : Test time 13h 24m 31s Test Frame No.8 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,428 : Test time 13h 24m 31s Test Frame No.9 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,476 : Test time 13h 24m 31s Test Frame No.10 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,510 : Test time 13h 24m 32s Test Frame No.11 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,537 : Test time 13h 24m 32s Test Frame No.12 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,565 : Test time 13h 24m 32s Test Frame No.13 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:51,608 : Test time 13h 24m 32s Test Frame No.14 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
