2020-05-01 07:01:30,529 : Test time 22h 45m 11s,Testing started
2020-05-01 07:01:31,137 : Test time 22h 45m 11s Test Frame No.0 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,179 : Test time 22h 45m 11s Test Frame No.1 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,207 : Test time 22h 45m 11s Test Frame No.2 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,235 : Test time 22h 45m 11s Test Frame No.3 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,263 : Test time 22h 45m 11s Test Frame No.4 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,297 : Test time 22h 45m 11s Test Frame No.5 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,328 : Test time 22h 45m 11s Test Frame No.6 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,359 : Test time 22h 45m 11s Test Frame No.7 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,387 : Test time 22h 45m 11s Test Frame No.8 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,415 : Test time 22h 45m 11s Test Frame No.9 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,483 : Test time 22h 45m 11s Test Frame No.10 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,510 : Test time 22h 45m 12s Test Frame No.11 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,538 : Test time 22h 45m 12s Test Frame No.12 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,566 : Test time 22h 45m 12s Test Frame No.13 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,593 : Test time 22h 45m 12s Test Frame No.14 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,621 : Test time 22h 45m 12s Test Frame No.15 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,649 : Test time 22h 45m 12s Test Frame No.16 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,680 : Test time 22h 45m 12s Test Frame No.17 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,708 : Test time 22h 45m 12s Test Frame No.18 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,735 : Test time 22h 45m 12s Test Frame No.19 dis:tensor([0.0295], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,770 : Test time 22h 45m 12s Test Frame No.20 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,797 : Test time 22h 45m 12s Test Frame No.21 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,828 : Test time 22h 45m 12s Test Frame No.22 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,859 : Test time 22h 45m 12s Test Frame No.23 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,889 : Test time 22h 45m 12s Test Frame No.24 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,920 : Test time 22h 45m 12s Test Frame No.25 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,951 : Test time 22h 45m 12s Test Frame No.26 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:31,982 : Test time 22h 45m 12s Test Frame No.27 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,013 : Test time 22h 45m 12s Test Frame No.28 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,044 : Test time 22h 45m 12s Test Frame No.29 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,075 : Test time 22h 45m 12s Test Frame No.30 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,105 : Test time 22h 45m 12s Test Frame No.31 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,136 : Test time 22h 45m 12s Test Frame No.32 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,167 : Test time 22h 45m 12s Test Frame No.33 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:32,198 : Test time 22h 45m 12s Test Frame No.34 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
