2020-05-02 13:46:46,668 : Test time 05h 30m 27s,Testing started
2020-05-02 13:46:47,275 : Test time 05h 30m 27s Test Frame No.0 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,345 : Test time 05h 30m 27s Test Frame No.1 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,386 : Test time 05h 30m 27s Test Frame No.2 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,424 : Test time 05h 30m 27s Test Frame No.3 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,454 : Test time 05h 30m 27s Test Frame No.4 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,484 : Test time 05h 30m 27s Test Frame No.5 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,517 : Test time 05h 30m 28s Test Frame No.6 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,547 : Test time 05h 30m 28s Test Frame No.7 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,576 : Test time 05h 30m 28s Test Frame No.8 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,619 : Test time 05h 30m 28s Test Frame No.9 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,660 : Test time 05h 30m 28s Test Frame No.10 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,717 : Test time 05h 30m 28s Test Frame No.11 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,746 : Test time 05h 30m 28s Test Frame No.12 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,775 : Test time 05h 30m 28s Test Frame No.13 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,804 : Test time 05h 30m 28s Test Frame No.14 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,834 : Test time 05h 30m 28s Test Frame No.15 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,864 : Test time 05h 30m 28s Test Frame No.16 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,894 : Test time 05h 30m 28s Test Frame No.17 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,923 : Test time 05h 30m 28s Test Frame No.18 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,952 : Test time 05h 30m 28s Test Frame No.19 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:47,985 : Test time 05h 30m 28s Test Frame No.20 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,018 : Test time 05h 30m 28s Test Frame No.21 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,050 : Test time 05h 30m 28s Test Frame No.22 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,083 : Test time 05h 30m 28s Test Frame No.23 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,117 : Test time 05h 30m 28s Test Frame No.24 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,151 : Test time 05h 30m 28s Test Frame No.25 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,185 : Test time 05h 30m 28s Test Frame No.26 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,223 : Test time 05h 30m 28s Test Frame No.27 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:48,257 : Test time 05h 30m 28s Test Frame No.28 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
