2020-05-03 17:41:36,557 : Test time 09h 25m 17s,Testing started
2020-05-03 17:41:37,221 : Test time 09h 25m 17s Test Frame No.0 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,262 : Test time 09h 25m 17s Test Frame No.1 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,293 : Test time 09h 25m 17s Test Frame No.2 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,328 : Test time 09h 25m 17s Test Frame No.3 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,360 : Test time 09h 25m 17s Test Frame No.4 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,396 : Test time 09h 25m 17s Test Frame No.5 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,429 : Test time 09h 25m 17s Test Frame No.6 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,457 : Test time 09h 25m 17s Test Frame No.7 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,491 : Test time 09h 25m 17s Test Frame No.8 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,524 : Test time 09h 25m 18s Test Frame No.9 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,575 : Test time 09h 25m 18s Test Frame No.10 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,605 : Test time 09h 25m 18s Test Frame No.11 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,635 : Test time 09h 25m 18s Test Frame No.12 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:37,666 : Test time 09h 25m 18s Test Frame No.13 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
