2020-05-03 23:07:10,107 : Test time 14h 50m 50s,Testing started
2020-05-03 23:07:10,787 : Test time 14h 50m 51s Test Frame No.0 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:10,829 : Test time 14h 50m 51s Test Frame No.1 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:10,872 : Test time 14h 50m 51s Test Frame No.2 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:10,902 : Test time 14h 50m 51s Test Frame No.3 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:10,932 : Test time 14h 50m 51s Test Frame No.4 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:10,962 : Test time 14h 50m 51s Test Frame No.5 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:10,991 : Test time 14h 50m 51s Test Frame No.6 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,020 : Test time 14h 50m 51s Test Frame No.7 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,050 : Test time 14h 50m 51s Test Frame No.8 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,080 : Test time 14h 50m 51s Test Frame No.9 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,142 : Test time 14h 50m 51s Test Frame No.10 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,183 : Test time 14h 50m 51s Test Frame No.11 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,213 : Test time 14h 50m 51s Test Frame No.12 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,243 : Test time 14h 50m 51s Test Frame No.13 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,274 : Test time 14h 50m 51s Test Frame No.14 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,305 : Test time 14h 50m 51s Test Frame No.15 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,336 : Test time 14h 50m 51s Test Frame No.16 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:11,364 : Test time 14h 50m 51s Test Frame No.17 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
