2020-05-01 09:07:29,195 : Test time 00h 51m 09s,Testing started
2020-05-01 09:07:29,785 : Test time 00h 51m 10s Test Frame No.0 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:29,845 : Test time 00h 51m 10s Test Frame No.1 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:29,874 : Test time 00h 51m 10s Test Frame No.2 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:29,902 : Test time 00h 51m 10s Test Frame No.3 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:29,930 : Test time 00h 51m 10s Test Frame No.4 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:29,958 : Test time 00h 51m 10s Test Frame No.5 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:29,986 : Test time 00h 51m 10s Test Frame No.6 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,021 : Test time 00h 51m 10s Test Frame No.7 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,049 : Test time 00h 51m 10s Test Frame No.8 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,087 : Test time 00h 51m 10s Test Frame No.9 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,125 : Test time 00h 51m 10s Test Frame No.10 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,179 : Test time 00h 51m 10s Test Frame No.11 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,206 : Test time 00h 51m 10s Test Frame No.12 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,234 : Test time 00h 51m 10s Test Frame No.13 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,262 : Test time 00h 51m 10s Test Frame No.14 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,290 : Test time 00h 51m 10s Test Frame No.15 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,329 : Test time 00h 51m 10s Test Frame No.16 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,370 : Test time 00h 51m 10s Test Frame No.17 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,398 : Test time 00h 51m 10s Test Frame No.18 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,426 : Test time 00h 51m 10s Test Frame No.19 dis:tensor([0.0300], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,457 : Test time 00h 51m 10s Test Frame No.20 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,488 : Test time 00h 51m 10s Test Frame No.21 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,518 : Test time 00h 51m 11s Test Frame No.22 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,549 : Test time 00h 51m 11s Test Frame No.23 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,580 : Test time 00h 51m 11s Test Frame No.24 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,611 : Test time 00h 51m 11s Test Frame No.25 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,653 : Test time 00h 51m 11s Test Frame No.26 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:30,690 : Test time 00h 51m 11s Test Frame No.27 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
