2020-05-02 07:34:03,603 : Test time 23h 17m 44s,Testing started
2020-05-02 07:34:04,248 : Test time 23h 17m 44s Test Frame No.0 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,284 : Test time 23h 17m 44s Test Frame No.1 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,313 : Test time 23h 17m 44s Test Frame No.2 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,362 : Test time 23h 17m 44s Test Frame No.3 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,402 : Test time 23h 17m 44s Test Frame No.4 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,436 : Test time 23h 17m 44s Test Frame No.5 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,466 : Test time 23h 17m 44s Test Frame No.6 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,497 : Test time 23h 17m 45s Test Frame No.7 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,527 : Test time 23h 17m 45s Test Frame No.8 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,558 : Test time 23h 17m 45s Test Frame No.9 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,607 : Test time 23h 17m 45s Test Frame No.10 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,636 : Test time 23h 17m 45s Test Frame No.11 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,670 : Test time 23h 17m 45s Test Frame No.12 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,699 : Test time 23h 17m 45s Test Frame No.13 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,740 : Test time 23h 17m 45s Test Frame No.14 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,770 : Test time 23h 17m 45s Test Frame No.15 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,801 : Test time 23h 17m 45s Test Frame No.16 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,830 : Test time 23h 17m 45s Test Frame No.17 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,860 : Test time 23h 17m 45s Test Frame No.18 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,890 : Test time 23h 17m 45s Test Frame No.19 dis:tensor([0.0223], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:04,927 : Test time 23h 17m 45s Test Frame No.20 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
