2020-05-01 00:43:01,591 : Test time 16h 26m 42s,Testing started
2020-05-01 00:43:02,380 : Test time 16h 26m 42s Test Frame No.0 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:02,407 : Test time 16h 26m 42s Test Frame No.1 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:02,436 : Test time 16h 26m 42s Test Frame No.2 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:02,465 : Test time 16h 26m 42s Test Frame No.3 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:02,493 : Test time 16h 26m 42s Test Frame No.4 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:02,522 : Test time 16h 26m 43s Test Frame No.5 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:02,549 : Test time 16h 26m 43s Test Frame No.6 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:02,577 : Test time 16h 26m 43s Test Frame No.7 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:02,605 : Test time 16h 26m 43s Test Frame No.8 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:02,636 : Test time 16h 26m 43s Test Frame No.9 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:02,694 : Test time 16h 26m 43s Test Frame No.10 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:02,724 : Test time 16h 26m 43s Test Frame No.11 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:02,767 : Test time 16h 26m 43s Test Frame No.12 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:02,795 : Test time 16h 26m 43s Test Frame No.13 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:02,825 : Test time 16h 26m 43s Test Frame No.14 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
