2020-05-03 13:48:54,474 : Test time 05h 32m 34s,Testing started
2020-05-03 13:48:55,129 : Test time 05h 32m 35s Test Frame No.0 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,192 : Test time 05h 32m 35s Test Frame No.1 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,222 : Test time 05h 32m 35s Test Frame No.2 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,251 : Test time 05h 32m 35s Test Frame No.3 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,281 : Test time 05h 32m 35s Test Frame No.4 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,310 : Test time 05h 32m 35s Test Frame No.5 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,339 : Test time 05h 32m 35s Test Frame No.6 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,372 : Test time 05h 32m 35s Test Frame No.7 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,416 : Test time 05h 32m 35s Test Frame No.8 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,458 : Test time 05h 32m 35s Test Frame No.9 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,495 : Test time 05h 32m 35s Test Frame No.10 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,538 : Test time 05h 32m 36s Test Frame No.11 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,568 : Test time 05h 32m 36s Test Frame No.12 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,598 : Test time 05h 32m 36s Test Frame No.13 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,628 : Test time 05h 32m 36s Test Frame No.14 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,661 : Test time 05h 32m 36s Test Frame No.15 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,691 : Test time 05h 32m 36s Test Frame No.16 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,724 : Test time 05h 32m 36s Test Frame No.17 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,755 : Test time 05h 32m 36s Test Frame No.18 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,802 : Test time 05h 32m 36s Test Frame No.19 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,844 : Test time 05h 32m 36s Test Frame No.20 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,878 : Test time 05h 32m 36s Test Frame No.21 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,912 : Test time 05h 32m 36s Test Frame No.22 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,945 : Test time 05h 32m 36s Test Frame No.23 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:55,978 : Test time 05h 32m 36s Test Frame No.24 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,012 : Test time 05h 32m 36s Test Frame No.25 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,046 : Test time 05h 32m 36s Test Frame No.26 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,080 : Test time 05h 32m 36s Test Frame No.27 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,115 : Test time 05h 32m 36s Test Frame No.28 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,149 : Test time 05h 32m 36s Test Frame No.29 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,182 : Test time 05h 32m 36s Test Frame No.30 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,215 : Test time 05h 32m 36s Test Frame No.31 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,250 : Test time 05h 32m 36s Test Frame No.32 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,284 : Test time 05h 32m 36s Test Frame No.33 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,317 : Test time 05h 32m 36s Test Frame No.34 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,350 : Test time 05h 32m 36s Test Frame No.35 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,383 : Test time 05h 32m 36s Test Frame No.36 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,415 : Test time 05h 32m 36s Test Frame No.37 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,446 : Test time 05h 32m 36s Test Frame No.38 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,477 : Test time 05h 32m 36s Test Frame No.39 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,508 : Test time 05h 32m 37s Test Frame No.40 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,539 : Test time 05h 32m 37s Test Frame No.41 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,572 : Test time 05h 32m 37s Test Frame No.42 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,610 : Test time 05h 32m 37s Test Frame No.43 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,643 : Test time 05h 32m 37s Test Frame No.44 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,677 : Test time 05h 32m 37s Test Frame No.45 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,710 : Test time 05h 32m 37s Test Frame No.46 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,743 : Test time 05h 32m 37s Test Frame No.47 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,775 : Test time 05h 32m 37s Test Frame No.48 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,808 : Test time 05h 32m 37s Test Frame No.49 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,841 : Test time 05h 32m 37s Test Frame No.50 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,887 : Test time 05h 32m 37s Test Frame No.51 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,925 : Test time 05h 32m 37s Test Frame No.52 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,957 : Test time 05h 32m 37s Test Frame No.53 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:56,989 : Test time 05h 32m 37s Test Frame No.54 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,022 : Test time 05h 32m 37s Test Frame No.55 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,054 : Test time 05h 32m 37s Test Frame No.56 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,086 : Test time 05h 32m 37s Test Frame No.57 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,118 : Test time 05h 32m 37s Test Frame No.58 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,151 : Test time 05h 32m 37s Test Frame No.59 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,184 : Test time 05h 32m 37s Test Frame No.60 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,215 : Test time 05h 32m 37s Test Frame No.61 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,245 : Test time 05h 32m 37s Test Frame No.62 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,275 : Test time 05h 32m 37s Test Frame No.63 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,306 : Test time 05h 32m 37s Test Frame No.64 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,337 : Test time 05h 32m 37s Test Frame No.65 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,370 : Test time 05h 32m 37s Test Frame No.66 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,407 : Test time 05h 32m 37s Test Frame No.67 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,440 : Test time 05h 32m 37s Test Frame No.68 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,475 : Test time 05h 32m 37s Test Frame No.69 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,508 : Test time 05h 32m 38s Test Frame No.70 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,540 : Test time 05h 32m 38s Test Frame No.71 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,572 : Test time 05h 32m 38s Test Frame No.72 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,604 : Test time 05h 32m 38s Test Frame No.73 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,636 : Test time 05h 32m 38s Test Frame No.74 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,670 : Test time 05h 32m 38s Test Frame No.75 dis:tensor([0.0005], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,703 : Test time 05h 32m 38s Test Frame No.76 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,736 : Test time 05h 32m 38s Test Frame No.77 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,768 : Test time 05h 32m 38s Test Frame No.78 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,801 : Test time 05h 32m 38s Test Frame No.79 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,834 : Test time 05h 32m 38s Test Frame No.80 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,866 : Test time 05h 32m 38s Test Frame No.81 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,898 : Test time 05h 32m 38s Test Frame No.82 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,929 : Test time 05h 32m 38s Test Frame No.83 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:57,968 : Test time 05h 32m 38s Test Frame No.84 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,001 : Test time 05h 32m 38s Test Frame No.85 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,033 : Test time 05h 32m 38s Test Frame No.86 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,064 : Test time 05h 32m 38s Test Frame No.87 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,095 : Test time 05h 32m 38s Test Frame No.88 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,127 : Test time 05h 32m 38s Test Frame No.89 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,164 : Test time 05h 32m 38s Test Frame No.90 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,199 : Test time 05h 32m 38s Test Frame No.91 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,231 : Test time 05h 32m 38s Test Frame No.92 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,264 : Test time 05h 32m 38s Test Frame No.93 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,297 : Test time 05h 32m 38s Test Frame No.94 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,342 : Test time 05h 32m 38s Test Frame No.95 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,383 : Test time 05h 32m 38s Test Frame No.96 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,422 : Test time 05h 32m 38s Test Frame No.97 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,455 : Test time 05h 32m 38s Test Frame No.98 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,487 : Test time 05h 32m 38s Test Frame No.99 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,520 : Test time 05h 32m 39s Test Frame No.100 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,552 : Test time 05h 32m 39s Test Frame No.101 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,586 : Test time 05h 32m 39s Test Frame No.102 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,620 : Test time 05h 32m 39s Test Frame No.103 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,653 : Test time 05h 32m 39s Test Frame No.104 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,686 : Test time 05h 32m 39s Test Frame No.105 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,721 : Test time 05h 32m 39s Test Frame No.106 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,754 : Test time 05h 32m 39s Test Frame No.107 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,788 : Test time 05h 32m 39s Test Frame No.108 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,820 : Test time 05h 32m 39s Test Frame No.109 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,852 : Test time 05h 32m 39s Test Frame No.110 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:48:58,884 : Test time 05h 32m 39s Test Frame No.111 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
