2020-05-04 00:40:37,395 : Test time 16h 24m 17s,Testing started
2020-05-04 00:40:38,174 : Test time 16h 24m 18s Test Frame No.0 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:38,256 : Test time 16h 24m 18s Test Frame No.1 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:38,286 : Test time 16h 24m 18s Test Frame No.2 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:38,316 : Test time 16h 24m 18s Test Frame No.3 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:38,562 : Test time 16h 24m 19s Test Frame No.4 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:38,591 : Test time 16h 24m 19s Test Frame No.5 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:38,619 : Test time 16h 24m 19s Test Frame No.6 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:38,648 : Test time 16h 24m 19s Test Frame No.7 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:38,684 : Test time 16h 24m 19s Test Frame No.8 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:38,713 : Test time 16h 24m 19s Test Frame No.9 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:38,744 : Test time 16h 24m 19s Test Frame No.10 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:38,774 : Test time 16h 24m 19s Test Frame No.11 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:38,805 : Test time 16h 24m 19s Test Frame No.12 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:38,835 : Test time 16h 24m 19s Test Frame No.13 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:38,872 : Test time 16h 24m 19s Test Frame No.14 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:38,902 : Test time 16h 24m 19s Test Frame No.15 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:38,932 : Test time 16h 24m 19s Test Frame No.16 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:38,962 : Test time 16h 24m 19s Test Frame No.17 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:38,998 : Test time 16h 24m 19s Test Frame No.18 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
