2020-05-02 09:53:59,504 : Test time 01h 37m 40s,Testing started
2020-05-02 09:54:00,137 : Test time 01h 37m 40s Test Frame No.0 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,187 : Test time 01h 37m 40s Test Frame No.1 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,222 : Test time 01h 37m 40s Test Frame No.2 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,252 : Test time 01h 37m 40s Test Frame No.3 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,282 : Test time 01h 37m 40s Test Frame No.4 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,312 : Test time 01h 37m 40s Test Frame No.5 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,352 : Test time 01h 37m 40s Test Frame No.6 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,383 : Test time 01h 37m 40s Test Frame No.7 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,412 : Test time 01h 37m 40s Test Frame No.8 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,454 : Test time 01h 37m 40s Test Frame No.9 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,483 : Test time 01h 37m 40s Test Frame No.10 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,527 : Test time 01h 37m 41s Test Frame No.11 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,561 : Test time 01h 37m 41s Test Frame No.12 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,591 : Test time 01h 37m 41s Test Frame No.13 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:00,620 : Test time 01h 37m 41s Test Frame No.14 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
