2020-05-03 04:30:44,634 : Test time 20h 14m 25s,Testing started
2020-05-03 04:30:45,352 : Test time 20h 14m 25s Test Frame No.0 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:45,432 : Test time 20h 14m 25s Test Frame No.1 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:45,463 : Test time 20h 14m 25s Test Frame No.2 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:45,495 : Test time 20h 14m 25s Test Frame No.3 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:45,529 : Test time 20h 14m 26s Test Frame No.4 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:45,561 : Test time 20h 14m 26s Test Frame No.5 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:45,592 : Test time 20h 14m 26s Test Frame No.6 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:45,627 : Test time 20h 14m 26s Test Frame No.7 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:45,658 : Test time 20h 14m 26s Test Frame No.8 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:45,710 : Test time 20h 14m 26s Test Frame No.9 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:45,740 : Test time 20h 14m 26s Test Frame No.10 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:45,803 : Test time 20h 14m 26s Test Frame No.11 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:45,836 : Test time 20h 14m 26s Test Frame No.12 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:45,867 : Test time 20h 14m 26s Test Frame No.13 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:45,899 : Test time 20h 14m 26s Test Frame No.14 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:45,930 : Test time 20h 14m 26s Test Frame No.15 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:45,962 : Test time 20h 14m 26s Test Frame No.16 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,000 : Test time 20h 14m 26s Test Frame No.17 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,032 : Test time 20h 14m 26s Test Frame No.18 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,063 : Test time 20h 14m 26s Test Frame No.19 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,094 : Test time 20h 14m 26s Test Frame No.20 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,184 : Test time 20h 14m 26s Test Frame No.21 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,248 : Test time 20h 14m 26s Test Frame No.22 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,287 : Test time 20h 14m 26s Test Frame No.23 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,316 : Test time 20h 14m 26s Test Frame No.24 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:46,345 : Test time 20h 14m 26s Test Frame No.25 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
