2020-05-04 06:31:38,079 : Test time 22h 15m 18s,Testing started
2020-05-04 06:31:38,705 : Test time 22h 15m 19s Test Frame No.0 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:38,734 : Test time 22h 15m 19s Test Frame No.1 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:38,762 : Test time 22h 15m 19s Test Frame No.2 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:38,790 : Test time 22h 15m 19s Test Frame No.3 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:38,818 : Test time 22h 15m 19s Test Frame No.4 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:38,858 : Test time 22h 15m 19s Test Frame No.5 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:38,894 : Test time 22h 15m 19s Test Frame No.6 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:38,925 : Test time 22h 15m 19s Test Frame No.7 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:38,953 : Test time 22h 15m 19s Test Frame No.8 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:38,981 : Test time 22h 15m 19s Test Frame No.9 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,036 : Test time 22h 15m 19s Test Frame No.10 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,064 : Test time 22h 15m 19s Test Frame No.11 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,092 : Test time 22h 15m 19s Test Frame No.12 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,120 : Test time 22h 15m 19s Test Frame No.13 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:39,148 : Test time 22h 15m 19s Test Frame No.14 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
