2020-05-02 11:26:44,395 : Test time 03h 10m 24s,Testing started
2020-05-02 11:26:45,088 : Test time 03h 10m 25s Test Frame No.0 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,124 : Test time 03h 10m 25s Test Frame No.1 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,157 : Test time 03h 10m 25s Test Frame No.2 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,193 : Test time 03h 10m 25s Test Frame No.3 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,228 : Test time 03h 10m 25s Test Frame No.4 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,259 : Test time 03h 10m 25s Test Frame No.5 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,291 : Test time 03h 10m 25s Test Frame No.6 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,322 : Test time 03h 10m 25s Test Frame No.7 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,357 : Test time 03h 10m 25s Test Frame No.8 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,397 : Test time 03h 10m 25s Test Frame No.9 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,460 : Test time 03h 10m 25s Test Frame No.10 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,490 : Test time 03h 10m 25s Test Frame No.11 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,519 : Test time 03h 10m 26s Test Frame No.12 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,549 : Test time 03h 10m 26s Test Frame No.13 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,578 : Test time 03h 10m 26s Test Frame No.14 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,608 : Test time 03h 10m 26s Test Frame No.15 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,641 : Test time 03h 10m 26s Test Frame No.16 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,669 : Test time 03h 10m 26s Test Frame No.17 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:45,699 : Test time 03h 10m 26s Test Frame No.18 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
