2020-05-02 02:08:41,717 : Test time 17h 52m 22s,Testing started
2020-05-02 02:08:42,356 : Test time 17h 52m 22s Test Frame No.0 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,386 : Test time 17h 52m 22s Test Frame No.1 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,420 : Test time 17h 52m 22s Test Frame No.2 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,450 : Test time 17h 52m 22s Test Frame No.3 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,480 : Test time 17h 52m 22s Test Frame No.4 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,508 : Test time 17h 52m 23s Test Frame No.5 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,539 : Test time 17h 52m 23s Test Frame No.6 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,571 : Test time 17h 52m 23s Test Frame No.7 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,605 : Test time 17h 52m 23s Test Frame No.8 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,638 : Test time 17h 52m 23s Test Frame No.9 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,688 : Test time 17h 52m 23s Test Frame No.10 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,717 : Test time 17h 52m 23s Test Frame No.11 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,751 : Test time 17h 52m 23s Test Frame No.12 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,779 : Test time 17h 52m 23s Test Frame No.13 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,806 : Test time 17h 52m 23s Test Frame No.14 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,834 : Test time 17h 52m 23s Test Frame No.15 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,862 : Test time 17h 52m 23s Test Frame No.16 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,890 : Test time 17h 52m 23s Test Frame No.17 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,928 : Test time 17h 52m 23s Test Frame No.18 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,958 : Test time 17h 52m 23s Test Frame No.19 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:42,994 : Test time 17h 52m 23s Test Frame No.20 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,024 : Test time 17h 52m 23s Test Frame No.21 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,057 : Test time 17h 52m 23s Test Frame No.22 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,089 : Test time 17h 52m 23s Test Frame No.23 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,122 : Test time 17h 52m 23s Test Frame No.24 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,155 : Test time 17h 52m 23s Test Frame No.25 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,195 : Test time 17h 52m 23s Test Frame No.26 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,236 : Test time 17h 52m 23s Test Frame No.27 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:43,269 : Test time 17h 52m 23s Test Frame No.28 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
