2020-05-01 01:25:06,909 : Test time 17h 08m 47s,Testing started
2020-05-01 01:25:07,487 : Test time 17h 08m 47s Test Frame No.0 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:07,543 : Test time 17h 08m 48s Test Frame No.1 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:07,571 : Test time 17h 08m 48s Test Frame No.2 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:07,600 : Test time 17h 08m 48s Test Frame No.3 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:07,628 : Test time 17h 08m 48s Test Frame No.4 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:07,660 : Test time 17h 08m 48s Test Frame No.5 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:07,698 : Test time 17h 08m 48s Test Frame No.6 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:07,726 : Test time 17h 08m 48s Test Frame No.7 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:07,754 : Test time 17h 08m 48s Test Frame No.8 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:07,785 : Test time 17h 08m 48s Test Frame No.9 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:07,831 : Test time 17h 08m 48s Test Frame No.10 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:07,859 : Test time 17h 08m 48s Test Frame No.11 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:07,887 : Test time 17h 08m 48s Test Frame No.12 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:07,915 : Test time 17h 08m 48s Test Frame No.13 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:07,943 : Test time 17h 08m 48s Test Frame No.14 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:07,980 : Test time 17h 08m 48s Test Frame No.15 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,008 : Test time 17h 08m 48s Test Frame No.16 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,036 : Test time 17h 08m 48s Test Frame No.17 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,064 : Test time 17h 08m 48s Test Frame No.18 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,095 : Test time 17h 08m 48s Test Frame No.19 dis:tensor([0.0296], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,129 : Test time 17h 08m 48s Test Frame No.20 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,157 : Test time 17h 08m 48s Test Frame No.21 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,189 : Test time 17h 08m 48s Test Frame No.22 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,220 : Test time 17h 08m 48s Test Frame No.23 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,251 : Test time 17h 08m 48s Test Frame No.24 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,281 : Test time 17h 08m 48s Test Frame No.25 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,312 : Test time 17h 08m 48s Test Frame No.26 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,343 : Test time 17h 08m 48s Test Frame No.27 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,374 : Test time 17h 08m 48s Test Frame No.28 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,405 : Test time 17h 08m 48s Test Frame No.29 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,436 : Test time 17h 08m 48s Test Frame No.30 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,468 : Test time 17h 08m 48s Test Frame No.31 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,500 : Test time 17h 08m 49s Test Frame No.32 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,531 : Test time 17h 08m 49s Test Frame No.33 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,562 : Test time 17h 08m 49s Test Frame No.34 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,593 : Test time 17h 08m 49s Test Frame No.35 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,624 : Test time 17h 08m 49s Test Frame No.36 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,655 : Test time 17h 08m 49s Test Frame No.37 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:08,686 : Test time 17h 08m 49s Test Frame No.38 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
