2020-05-02 15:19:30,390 : Test time 07h 03m 10s,Testing started
2020-05-02 15:19:31,029 : Test time 07h 03m 11s Test Frame No.0 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,059 : Test time 07h 03m 11s Test Frame No.1 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,088 : Test time 07h 03m 11s Test Frame No.2 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,121 : Test time 07h 03m 11s Test Frame No.3 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,150 : Test time 07h 03m 11s Test Frame No.4 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,180 : Test time 07h 03m 11s Test Frame No.5 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,217 : Test time 07h 03m 11s Test Frame No.6 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,247 : Test time 07h 03m 11s Test Frame No.7 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,277 : Test time 07h 03m 11s Test Frame No.8 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,316 : Test time 07h 03m 11s Test Frame No.9 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,371 : Test time 07h 03m 11s Test Frame No.10 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,403 : Test time 07h 03m 11s Test Frame No.11 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,431 : Test time 07h 03m 11s Test Frame No.12 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,460 : Test time 07h 03m 11s Test Frame No.13 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,489 : Test time 07h 03m 11s Test Frame No.14 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,517 : Test time 07h 03m 12s Test Frame No.15 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,547 : Test time 07h 03m 12s Test Frame No.16 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,575 : Test time 07h 03m 12s Test Frame No.17 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,606 : Test time 07h 03m 12s Test Frame No.18 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,642 : Test time 07h 03m 12s Test Frame No.19 dis:tensor([0.0231], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,675 : Test time 07h 03m 12s Test Frame No.20 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,707 : Test time 07h 03m 12s Test Frame No.21 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,739 : Test time 07h 03m 12s Test Frame No.22 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:31,772 : Test time 07h 03m 12s Test Frame No.23 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
