2020-05-03 01:24:32,596 : Test time 17h 08m 13s,Testing started
2020-05-03 01:24:33,182 : Test time 17h 08m 13s Test Frame No.0 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,253 : Test time 17h 08m 13s Test Frame No.1 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,286 : Test time 17h 08m 13s Test Frame No.2 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,318 : Test time 17h 08m 13s Test Frame No.3 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,347 : Test time 17h 08m 13s Test Frame No.4 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,381 : Test time 17h 08m 13s Test Frame No.5 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,409 : Test time 17h 08m 13s Test Frame No.6 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,444 : Test time 17h 08m 13s Test Frame No.7 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,472 : Test time 17h 08m 13s Test Frame No.8 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,505 : Test time 17h 08m 14s Test Frame No.9 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,539 : Test time 17h 08m 14s Test Frame No.10 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,576 : Test time 17h 08m 14s Test Frame No.11 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,604 : Test time 17h 08m 14s Test Frame No.12 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,633 : Test time 17h 08m 14s Test Frame No.13 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,661 : Test time 17h 08m 14s Test Frame No.14 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,692 : Test time 17h 08m 14s Test Frame No.15 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,723 : Test time 17h 08m 14s Test Frame No.16 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,755 : Test time 17h 08m 14s Test Frame No.17 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,789 : Test time 17h 08m 14s Test Frame No.18 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,821 : Test time 17h 08m 14s Test Frame No.19 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,849 : Test time 17h 08m 14s Test Frame No.20 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,881 : Test time 17h 08m 14s Test Frame No.21 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,912 : Test time 17h 08m 14s Test Frame No.22 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,944 : Test time 17h 08m 14s Test Frame No.23 dis:tensor([0.0006], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:33,975 : Test time 17h 08m 14s Test Frame No.24 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,007 : Test time 17h 08m 14s Test Frame No.25 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,039 : Test time 17h 08m 14s Test Frame No.26 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,070 : Test time 17h 08m 14s Test Frame No.27 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,101 : Test time 17h 08m 14s Test Frame No.28 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,148 : Test time 17h 08m 14s Test Frame No.29 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,188 : Test time 17h 08m 14s Test Frame No.30 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,219 : Test time 17h 08m 14s Test Frame No.31 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,250 : Test time 17h 08m 14s Test Frame No.32 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,281 : Test time 17h 08m 14s Test Frame No.33 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,312 : Test time 17h 08m 14s Test Frame No.34 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,344 : Test time 17h 08m 14s Test Frame No.35 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,375 : Test time 17h 08m 14s Test Frame No.36 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,407 : Test time 17h 08m 14s Test Frame No.37 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,438 : Test time 17h 08m 14s Test Frame No.38 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,469 : Test time 17h 08m 14s Test Frame No.39 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,501 : Test time 17h 08m 15s Test Frame No.40 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,532 : Test time 17h 08m 15s Test Frame No.41 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:34,563 : Test time 17h 08m 15s Test Frame No.42 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
