2020-04-30 21:54:59,891 : Test time 13h 38m 40s,Testing started
2020-04-30 21:55:00,509 : Test time 13h 38m 41s Test Frame No.0 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:00,546 : Test time 13h 38m 41s Test Frame No.1 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:00,574 : Test time 13h 38m 41s Test Frame No.2 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:00,605 : Test time 13h 38m 41s Test Frame No.3 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:00,636 : Test time 13h 38m 41s Test Frame No.4 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:00,670 : Test time 13h 38m 41s Test Frame No.5 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:00,698 : Test time 13h 38m 41s Test Frame No.6 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:00,725 : Test time 13h 38m 41s Test Frame No.7 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:00,768 : Test time 13h 38m 41s Test Frame No.8 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:00,801 : Test time 13h 38m 41s Test Frame No.9 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:00,845 : Test time 13h 38m 41s Test Frame No.10 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:00,872 : Test time 13h 38m 41s Test Frame No.11 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:00,900 : Test time 13h 38m 41s Test Frame No.12 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:00,930 : Test time 13h 38m 41s Test Frame No.13 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:00,964 : Test time 13h 38m 41s Test Frame No.14 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:00,995 : Test time 13h 38m 41s Test Frame No.15 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,023 : Test time 13h 38m 41s Test Frame No.16 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,051 : Test time 13h 38m 41s Test Frame No.17 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,082 : Test time 13h 38m 41s Test Frame No.18 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,110 : Test time 13h 38m 41s Test Frame No.19 dis:tensor([0.0310], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,143 : Test time 13h 38m 41s Test Frame No.20 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,174 : Test time 13h 38m 41s Test Frame No.21 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,205 : Test time 13h 38m 41s Test Frame No.22 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,236 : Test time 13h 38m 41s Test Frame No.23 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,267 : Test time 13h 38m 41s Test Frame No.24 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,299 : Test time 13h 38m 41s Test Frame No.25 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,330 : Test time 13h 38m 41s Test Frame No.26 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,361 : Test time 13h 38m 41s Test Frame No.27 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,392 : Test time 13h 38m 41s Test Frame No.28 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,423 : Test time 13h 38m 41s Test Frame No.29 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,455 : Test time 13h 38m 41s Test Frame No.30 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,486 : Test time 13h 38m 41s Test Frame No.31 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,517 : Test time 13h 38m 42s Test Frame No.32 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,547 : Test time 13h 38m 42s Test Frame No.33 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,578 : Test time 13h 38m 42s Test Frame No.34 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,609 : Test time 13h 38m 42s Test Frame No.35 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,639 : Test time 13h 38m 42s Test Frame No.36 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,670 : Test time 13h 38m 42s Test Frame No.37 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,701 : Test time 13h 38m 42s Test Frame No.38 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,731 : Test time 13h 38m 42s Test Frame No.39 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,762 : Test time 13h 38m 42s Test Frame No.40 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,793 : Test time 13h 38m 42s Test Frame No.41 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,823 : Test time 13h 38m 42s Test Frame No.42 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,854 : Test time 13h 38m 42s Test Frame No.43 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,885 : Test time 13h 38m 42s Test Frame No.44 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,915 : Test time 13h 38m 42s Test Frame No.45 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,946 : Test time 13h 38m 42s Test Frame No.46 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:01,976 : Test time 13h 38m 42s Test Frame No.47 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,007 : Test time 13h 38m 42s Test Frame No.48 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,037 : Test time 13h 38m 42s Test Frame No.49 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:02,068 : Test time 13h 38m 42s Test Frame No.50 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
