2020-05-01 23:49:23,879 : Test time 15h 33m 04s,Testing started
2020-05-01 23:49:24,526 : Test time 15h 33m 05s Test Frame No.0 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:24,561 : Test time 15h 33m 05s Test Frame No.1 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:24,591 : Test time 15h 33m 05s Test Frame No.2 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:24,626 : Test time 15h 33m 05s Test Frame No.3 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:24,656 : Test time 15h 33m 05s Test Frame No.4 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:24,686 : Test time 15h 33m 05s Test Frame No.5 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:24,724 : Test time 15h 33m 05s Test Frame No.6 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:24,757 : Test time 15h 33m 05s Test Frame No.7 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:24,790 : Test time 15h 33m 05s Test Frame No.8 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:24,819 : Test time 15h 33m 05s Test Frame No.9 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:24,879 : Test time 15h 33m 05s Test Frame No.10 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:24,907 : Test time 15h 33m 05s Test Frame No.11 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:24,937 : Test time 15h 33m 05s Test Frame No.12 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:24,966 : Test time 15h 33m 05s Test Frame No.13 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:24,996 : Test time 15h 33m 05s Test Frame No.14 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,026 : Test time 15h 33m 05s Test Frame No.15 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,056 : Test time 15h 33m 05s Test Frame No.16 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,085 : Test time 15h 33m 05s Test Frame No.17 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,115 : Test time 15h 33m 05s Test Frame No.18 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,144 : Test time 15h 33m 05s Test Frame No.19 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,178 : Test time 15h 33m 05s Test Frame No.20 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,206 : Test time 15h 33m 05s Test Frame No.21 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,237 : Test time 15h 33m 05s Test Frame No.22 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,268 : Test time 15h 33m 05s Test Frame No.23 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,299 : Test time 15h 33m 05s Test Frame No.24 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,330 : Test time 15h 33m 05s Test Frame No.25 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,369 : Test time 15h 33m 05s Test Frame No.26 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,402 : Test time 15h 33m 05s Test Frame No.27 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,446 : Test time 15h 33m 05s Test Frame No.28 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,481 : Test time 15h 33m 05s Test Frame No.29 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,515 : Test time 15h 33m 06s Test Frame No.30 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,547 : Test time 15h 33m 06s Test Frame No.31 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,579 : Test time 15h 33m 06s Test Frame No.32 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,613 : Test time 15h 33m 06s Test Frame No.33 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,645 : Test time 15h 33m 06s Test Frame No.34 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,678 : Test time 15h 33m 06s Test Frame No.35 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,712 : Test time 15h 33m 06s Test Frame No.36 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,745 : Test time 15h 33m 06s Test Frame No.37 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,778 : Test time 15h 33m 06s Test Frame No.38 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,811 : Test time 15h 33m 06s Test Frame No.39 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,844 : Test time 15h 33m 06s Test Frame No.40 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,877 : Test time 15h 33m 06s Test Frame No.41 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,911 : Test time 15h 33m 06s Test Frame No.42 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,945 : Test time 15h 33m 06s Test Frame No.43 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:25,978 : Test time 15h 33m 06s Test Frame No.44 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,024 : Test time 15h 33m 06s Test Frame No.45 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,061 : Test time 15h 33m 06s Test Frame No.46 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,092 : Test time 15h 33m 06s Test Frame No.47 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,123 : Test time 15h 33m 06s Test Frame No.48 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,166 : Test time 15h 33m 06s Test Frame No.49 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,209 : Test time 15h 33m 06s Test Frame No.50 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,244 : Test time 15h 33m 06s Test Frame No.51 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,277 : Test time 15h 33m 06s Test Frame No.52 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,311 : Test time 15h 33m 06s Test Frame No.53 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,344 : Test time 15h 33m 06s Test Frame No.54 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,376 : Test time 15h 33m 06s Test Frame No.55 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:26,409 : Test time 15h 33m 06s Test Frame No.56 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
