2020-05-02 03:41:24,586 : Test time 19h 25m 05s,Testing started
2020-05-02 03:41:25,229 : Test time 19h 25m 05s Test Frame No.0 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,271 : Test time 19h 25m 05s Test Frame No.1 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,299 : Test time 19h 25m 05s Test Frame No.2 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,329 : Test time 19h 25m 05s Test Frame No.3 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,357 : Test time 19h 25m 05s Test Frame No.4 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,387 : Test time 19h 25m 05s Test Frame No.5 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,415 : Test time 19h 25m 05s Test Frame No.6 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,450 : Test time 19h 25m 05s Test Frame No.7 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,477 : Test time 19h 25m 05s Test Frame No.8 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,505 : Test time 19h 25m 06s Test Frame No.9 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,589 : Test time 19h 25m 06s Test Frame No.10 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,620 : Test time 19h 25m 06s Test Frame No.11 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,650 : Test time 19h 25m 06s Test Frame No.12 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:25,689 : Test time 19h 25m 06s Test Frame No.13 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
