2020-05-01 07:43:18,522 : Test time 23h 26m 59s,Testing started
2020-05-01 07:43:19,153 : Test time 23h 26m 59s Test Frame No.0 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,182 : Test time 23h 26m 59s Test Frame No.1 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,210 : Test time 23h 26m 59s Test Frame No.2 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,238 : Test time 23h 26m 59s Test Frame No.3 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,266 : Test time 23h 26m 59s Test Frame No.4 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,294 : Test time 23h 26m 59s Test Frame No.5 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,322 : Test time 23h 26m 59s Test Frame No.6 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,350 : Test time 23h 26m 59s Test Frame No.7 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,382 : Test time 23h 26m 59s Test Frame No.8 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,427 : Test time 23h 26m 59s Test Frame No.9 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,482 : Test time 23h 26m 59s Test Frame No.10 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,509 : Test time 23h 27m 00s Test Frame No.11 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,537 : Test time 23h 27m 00s Test Frame No.12 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,565 : Test time 23h 27m 00s Test Frame No.13 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,594 : Test time 23h 27m 00s Test Frame No.14 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,622 : Test time 23h 27m 00s Test Frame No.15 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,650 : Test time 23h 27m 00s Test Frame No.16 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,678 : Test time 23h 27m 00s Test Frame No.17 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,709 : Test time 23h 27m 00s Test Frame No.18 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,740 : Test time 23h 27m 00s Test Frame No.19 dis:tensor([0.0304], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:19,771 : Test time 23h 27m 00s Test Frame No.20 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
