2020-05-02 06:01:21,195 : Test time 21h 45m 01s,Testing started
2020-05-02 06:01:21,839 : Test time 21h 45m 02s Test Frame No.0 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:21,898 : Test time 21h 45m 02s Test Frame No.1 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:21,933 : Test time 21h 45m 02s Test Frame No.2 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:21,975 : Test time 21h 45m 02s Test Frame No.3 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,014 : Test time 21h 45m 02s Test Frame No.4 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,042 : Test time 21h 45m 02s Test Frame No.5 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,072 : Test time 21h 45m 02s Test Frame No.6 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,110 : Test time 21h 45m 02s Test Frame No.7 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,140 : Test time 21h 45m 02s Test Frame No.8 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,174 : Test time 21h 45m 02s Test Frame No.9 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,221 : Test time 21h 45m 02s Test Frame No.10 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,264 : Test time 21h 45m 02s Test Frame No.11 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,293 : Test time 21h 45m 02s Test Frame No.12 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,323 : Test time 21h 45m 02s Test Frame No.13 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,352 : Test time 21h 45m 02s Test Frame No.14 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,380 : Test time 21h 45m 02s Test Frame No.15 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,408 : Test time 21h 45m 02s Test Frame No.16 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,444 : Test time 21h 45m 02s Test Frame No.17 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,473 : Test time 21h 45m 02s Test Frame No.18 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,506 : Test time 21h 45m 03s Test Frame No.19 dis:tensor([0.0243], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,539 : Test time 21h 45m 03s Test Frame No.20 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,573 : Test time 21h 45m 03s Test Frame No.21 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,609 : Test time 21h 45m 03s Test Frame No.22 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,643 : Test time 21h 45m 03s Test Frame No.23 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,678 : Test time 21h 45m 03s Test Frame No.24 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,712 : Test time 21h 45m 03s Test Frame No.25 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,746 : Test time 21h 45m 03s Test Frame No.26 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,779 : Test time 21h 45m 03s Test Frame No.27 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,814 : Test time 21h 45m 03s Test Frame No.28 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:22,850 : Test time 21h 45m 03s Test Frame No.29 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
