2020-05-03 14:35:15,474 : Test time 06h 18m 55s,Testing started
2020-05-03 14:35:16,138 : Test time 06h 18m 56s Test Frame No.0 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,194 : Test time 06h 18m 56s Test Frame No.1 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,224 : Test time 06h 18m 56s Test Frame No.2 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,254 : Test time 06h 18m 56s Test Frame No.3 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,284 : Test time 06h 18m 56s Test Frame No.4 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,313 : Test time 06h 18m 56s Test Frame No.5 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,348 : Test time 06h 18m 56s Test Frame No.6 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,387 : Test time 06h 18m 56s Test Frame No.7 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,418 : Test time 06h 18m 56s Test Frame No.8 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,457 : Test time 06h 18m 56s Test Frame No.9 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,508 : Test time 06h 18m 57s Test Frame No.10 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,549 : Test time 06h 18m 57s Test Frame No.11 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,580 : Test time 06h 18m 57s Test Frame No.12 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,609 : Test time 06h 18m 57s Test Frame No.13 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,638 : Test time 06h 18m 57s Test Frame No.14 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,667 : Test time 06h 18m 57s Test Frame No.15 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,698 : Test time 06h 18m 57s Test Frame No.16 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,731 : Test time 06h 18m 57s Test Frame No.17 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,760 : Test time 06h 18m 57s Test Frame No.18 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,790 : Test time 06h 18m 57s Test Frame No.19 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,824 : Test time 06h 18m 57s Test Frame No.20 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,858 : Test time 06h 18m 57s Test Frame No.21 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,892 : Test time 06h 18m 57s Test Frame No.22 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,932 : Test time 06h 18m 57s Test Frame No.23 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:16,967 : Test time 06h 18m 57s Test Frame No.24 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,000 : Test time 06h 18m 57s Test Frame No.25 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,032 : Test time 06h 18m 57s Test Frame No.26 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,064 : Test time 06h 18m 57s Test Frame No.27 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,097 : Test time 06h 18m 57s Test Frame No.28 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,131 : Test time 06h 18m 57s Test Frame No.29 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,164 : Test time 06h 18m 57s Test Frame No.30 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,195 : Test time 06h 18m 57s Test Frame No.31 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,226 : Test time 06h 18m 57s Test Frame No.32 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,258 : Test time 06h 18m 57s Test Frame No.33 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,289 : Test time 06h 18m 57s Test Frame No.34 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,335 : Test time 06h 18m 57s Test Frame No.35 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,377 : Test time 06h 18m 57s Test Frame No.36 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,416 : Test time 06h 18m 57s Test Frame No.37 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,467 : Test time 06h 18m 57s Test Frame No.38 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,506 : Test time 06h 18m 58s Test Frame No.39 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,539 : Test time 06h 18m 58s Test Frame No.40 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,571 : Test time 06h 18m 58s Test Frame No.41 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:17,604 : Test time 06h 18m 58s Test Frame No.42 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
