2020-05-03 19:14:24,785 : Test time 10h 58m 05s,Testing started
2020-05-03 19:14:25,414 : Test time 10h 58m 05s Test Frame No.0 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:25,461 : Test time 10h 58m 05s Test Frame No.1 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:25,531 : Test time 10h 58m 06s Test Frame No.2 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:25,574 : Test time 10h 58m 06s Test Frame No.3 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:25,606 : Test time 10h 58m 06s Test Frame No.4 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:25,636 : Test time 10h 58m 06s Test Frame No.5 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:25,665 : Test time 10h 58m 06s Test Frame No.6 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:25,697 : Test time 10h 58m 06s Test Frame No.7 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:25,731 : Test time 10h 58m 06s Test Frame No.8 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:25,760 : Test time 10h 58m 06s Test Frame No.9 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:25,797 : Test time 10h 58m 06s Test Frame No.10 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:25,825 : Test time 10h 58m 06s Test Frame No.11 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:25,885 : Test time 10h 58m 06s Test Frame No.12 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:25,915 : Test time 10h 58m 06s Test Frame No.13 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:25,943 : Test time 10h 58m 06s Test Frame No.14 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:25,973 : Test time 10h 58m 06s Test Frame No.15 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,003 : Test time 10h 58m 06s Test Frame No.16 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:26,034 : Test time 10h 58m 06s Test Frame No.17 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
