2020-05-03 18:27:59,217 : Test time 10h 11m 39s,Testing started
2020-05-03 18:27:59,849 : Test time 10h 11m 40s Test Frame No.0 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:27:59,889 : Test time 10h 11m 40s Test Frame No.1 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:27:59,919 : Test time 10h 11m 40s Test Frame No.2 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:27:59,949 : Test time 10h 11m 40s Test Frame No.3 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:27:59,993 : Test time 10h 11m 40s Test Frame No.4 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,030 : Test time 10h 11m 40s Test Frame No.5 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,063 : Test time 10h 11m 40s Test Frame No.6 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,092 : Test time 10h 11m 40s Test Frame No.7 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,126 : Test time 10h 11m 40s Test Frame No.8 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,158 : Test time 10h 11m 40s Test Frame No.9 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,210 : Test time 10h 11m 40s Test Frame No.10 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,244 : Test time 10h 11m 40s Test Frame No.11 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,271 : Test time 10h 11m 40s Test Frame No.12 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,299 : Test time 10h 11m 40s Test Frame No.13 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,327 : Test time 10h 11m 40s Test Frame No.14 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,357 : Test time 10h 11m 40s Test Frame No.15 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,388 : Test time 10h 11m 40s Test Frame No.16 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,415 : Test time 10h 11m 40s Test Frame No.17 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,443 : Test time 10h 11m 40s Test Frame No.18 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,470 : Test time 10h 11m 40s Test Frame No.19 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,508 : Test time 10h 11m 41s Test Frame No.20 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,544 : Test time 10h 11m 41s Test Frame No.21 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,572 : Test time 10h 11m 41s Test Frame No.22 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,606 : Test time 10h 11m 41s Test Frame No.23 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,638 : Test time 10h 11m 41s Test Frame No.24 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,671 : Test time 10h 11m 41s Test Frame No.25 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,704 : Test time 10h 11m 41s Test Frame No.26 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,737 : Test time 10h 11m 41s Test Frame No.27 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,770 : Test time 10h 11m 41s Test Frame No.28 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,802 : Test time 10h 11m 41s Test Frame No.29 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,834 : Test time 10h 11m 41s Test Frame No.30 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,867 : Test time 10h 11m 41s Test Frame No.31 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,899 : Test time 10h 11m 41s Test Frame No.32 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,933 : Test time 10h 11m 41s Test Frame No.33 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,966 : Test time 10h 11m 41s Test Frame No.34 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:00,999 : Test time 10h 11m 41s Test Frame No.35 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,032 : Test time 10h 11m 41s Test Frame No.36 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,064 : Test time 10h 11m 41s Test Frame No.37 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,096 : Test time 10h 11m 41s Test Frame No.38 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,129 : Test time 10h 11m 41s Test Frame No.39 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,164 : Test time 10h 11m 41s Test Frame No.40 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,197 : Test time 10h 11m 41s Test Frame No.41 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,228 : Test time 10h 11m 41s Test Frame No.42 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,260 : Test time 10h 11m 41s Test Frame No.43 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,290 : Test time 10h 11m 41s Test Frame No.44 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,329 : Test time 10h 11m 41s Test Frame No.45 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,362 : Test time 10h 11m 41s Test Frame No.46 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,395 : Test time 10h 11m 41s Test Frame No.47 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,427 : Test time 10h 11m 41s Test Frame No.48 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,463 : Test time 10h 11m 41s Test Frame No.49 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,500 : Test time 10h 11m 42s Test Frame No.50 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,543 : Test time 10h 11m 42s Test Frame No.51 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,576 : Test time 10h 11m 42s Test Frame No.52 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,611 : Test time 10h 11m 42s Test Frame No.53 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,646 : Test time 10h 11m 42s Test Frame No.54 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,680 : Test time 10h 11m 42s Test Frame No.55 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,713 : Test time 10h 11m 42s Test Frame No.56 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,746 : Test time 10h 11m 42s Test Frame No.57 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,779 : Test time 10h 11m 42s Test Frame No.58 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,813 : Test time 10h 11m 42s Test Frame No.59 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,847 : Test time 10h 11m 42s Test Frame No.60 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,880 : Test time 10h 11m 42s Test Frame No.61 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,913 : Test time 10h 11m 42s Test Frame No.62 dis:tensor([0.0240], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,945 : Test time 10h 11m 42s Test Frame No.63 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:01,976 : Test time 10h 11m 42s Test Frame No.64 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,008 : Test time 10h 11m 42s Test Frame No.65 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,040 : Test time 10h 11m 42s Test Frame No.66 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,072 : Test time 10h 11m 42s Test Frame No.67 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,104 : Test time 10h 11m 42s Test Frame No.68 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,146 : Test time 10h 11m 42s Test Frame No.69 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,179 : Test time 10h 11m 42s Test Frame No.70 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,213 : Test time 10h 11m 42s Test Frame No.71 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,244 : Test time 10h 11m 42s Test Frame No.72 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,277 : Test time 10h 11m 42s Test Frame No.73 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,310 : Test time 10h 11m 42s Test Frame No.74 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,342 : Test time 10h 11m 42s Test Frame No.75 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,376 : Test time 10h 11m 42s Test Frame No.76 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,410 : Test time 10h 11m 42s Test Frame No.77 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,442 : Test time 10h 11m 42s Test Frame No.78 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,475 : Test time 10h 11m 42s Test Frame No.79 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,507 : Test time 10h 11m 43s Test Frame No.80 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,540 : Test time 10h 11m 43s Test Frame No.81 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,572 : Test time 10h 11m 43s Test Frame No.82 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,605 : Test time 10h 11m 43s Test Frame No.83 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,641 : Test time 10h 11m 43s Test Frame No.84 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,674 : Test time 10h 11m 43s Test Frame No.85 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,707 : Test time 10h 11m 43s Test Frame No.86 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,741 : Test time 10h 11m 43s Test Frame No.87 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,773 : Test time 10h 11m 43s Test Frame No.88 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,805 : Test time 10h 11m 43s Test Frame No.89 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,845 : Test time 10h 11m 43s Test Frame No.90 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,879 : Test time 10h 11m 43s Test Frame No.91 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,910 : Test time 10h 11m 43s Test Frame No.92 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,952 : Test time 10h 11m 43s Test Frame No.93 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:02,983 : Test time 10h 11m 43s Test Frame No.94 dis:tensor([0.0260], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,016 : Test time 10h 11m 43s Test Frame No.95 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,050 : Test time 10h 11m 43s Test Frame No.96 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,082 : Test time 10h 11m 43s Test Frame No.97 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,115 : Test time 10h 11m 43s Test Frame No.98 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,149 : Test time 10h 11m 43s Test Frame No.99 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,184 : Test time 10h 11m 43s Test Frame No.100 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,217 : Test time 10h 11m 43s Test Frame No.101 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,260 : Test time 10h 11m 43s Test Frame No.102 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,298 : Test time 10h 11m 43s Test Frame No.103 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,331 : Test time 10h 11m 43s Test Frame No.104 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,364 : Test time 10h 11m 43s Test Frame No.105 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,398 : Test time 10h 11m 43s Test Frame No.106 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,441 : Test time 10h 11m 43s Test Frame No.107 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,478 : Test time 10h 11m 43s Test Frame No.108 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,511 : Test time 10h 11m 44s Test Frame No.109 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,544 : Test time 10h 11m 44s Test Frame No.110 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,577 : Test time 10h 11m 44s Test Frame No.111 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:03,609 : Test time 10h 11m 44s Test Frame No.112 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
