2020-05-01 09:49:19,337 : Test time 01h 32m 59s,Testing started
2020-05-01 09:49:19,938 : Test time 01h 33m 00s Test Frame No.0 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:19,983 : Test time 01h 33m 00s Test Frame No.1 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,014 : Test time 01h 33m 00s Test Frame No.2 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,051 : Test time 01h 33m 00s Test Frame No.3 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,089 : Test time 01h 33m 00s Test Frame No.4 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,125 : Test time 01h 33m 00s Test Frame No.5 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,152 : Test time 01h 33m 00s Test Frame No.6 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,180 : Test time 01h 33m 00s Test Frame No.7 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,207 : Test time 01h 33m 00s Test Frame No.8 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,248 : Test time 01h 33m 00s Test Frame No.9 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,285 : Test time 01h 33m 00s Test Frame No.10 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,325 : Test time 01h 33m 00s Test Frame No.11 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,352 : Test time 01h 33m 00s Test Frame No.12 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:20,395 : Test time 01h 33m 00s Test Frame No.13 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
