2020-05-02 20:45:28,088 : Test time 12h 29m 08s,Testing started
2020-05-02 20:45:28,859 : Test time 12h 29m 09s Test Frame No.0 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:28,910 : Test time 12h 29m 09s Test Frame No.1 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:28,939 : Test time 12h 29m 09s Test Frame No.2 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:28,969 : Test time 12h 29m 09s Test Frame No.3 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:28,999 : Test time 12h 29m 09s Test Frame No.4 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,036 : Test time 12h 29m 09s Test Frame No.5 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,066 : Test time 12h 29m 09s Test Frame No.6 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,097 : Test time 12h 29m 09s Test Frame No.7 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,128 : Test time 12h 29m 09s Test Frame No.8 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,158 : Test time 12h 29m 09s Test Frame No.9 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,191 : Test time 12h 29m 09s Test Frame No.10 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,233 : Test time 12h 29m 09s Test Frame No.11 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,268 : Test time 12h 29m 09s Test Frame No.12 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,298 : Test time 12h 29m 09s Test Frame No.13 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,334 : Test time 12h 29m 09s Test Frame No.14 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,376 : Test time 12h 29m 09s Test Frame No.15 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,407 : Test time 12h 29m 09s Test Frame No.16 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,435 : Test time 12h 29m 09s Test Frame No.17 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,463 : Test time 12h 29m 09s Test Frame No.18 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,509 : Test time 12h 29m 10s Test Frame No.19 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,539 : Test time 12h 29m 10s Test Frame No.20 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,672 : Test time 12h 29m 10s Test Frame No.21 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,712 : Test time 12h 29m 10s Test Frame No.22 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,759 : Test time 12h 29m 10s Test Frame No.23 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,800 : Test time 12h 29m 10s Test Frame No.24 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,829 : Test time 12h 29m 10s Test Frame No.25 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,859 : Test time 12h 29m 10s Test Frame No.26 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,889 : Test time 12h 29m 10s Test Frame No.27 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,918 : Test time 12h 29m 10s Test Frame No.28 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,948 : Test time 12h 29m 10s Test Frame No.29 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:29,978 : Test time 12h 29m 10s Test Frame No.30 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,041 : Test time 12h 29m 10s Test Frame No.31 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,071 : Test time 12h 29m 10s Test Frame No.32 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,102 : Test time 12h 29m 10s Test Frame No.33 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,135 : Test time 12h 29m 10s Test Frame No.34 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,181 : Test time 12h 29m 10s Test Frame No.35 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,212 : Test time 12h 29m 10s Test Frame No.36 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,244 : Test time 12h 29m 10s Test Frame No.37 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,272 : Test time 12h 29m 10s Test Frame No.38 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,303 : Test time 12h 29m 10s Test Frame No.39 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,331 : Test time 12h 29m 10s Test Frame No.40 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,365 : Test time 12h 29m 10s Test Frame No.41 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,406 : Test time 12h 29m 10s Test Frame No.42 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,455 : Test time 12h 29m 10s Test Frame No.43 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,485 : Test time 12h 29m 10s Test Frame No.44 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,515 : Test time 12h 29m 11s Test Frame No.45 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,544 : Test time 12h 29m 11s Test Frame No.46 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,574 : Test time 12h 29m 11s Test Frame No.47 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,604 : Test time 12h 29m 11s Test Frame No.48 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,638 : Test time 12h 29m 11s Test Frame No.49 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,671 : Test time 12h 29m 11s Test Frame No.50 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,719 : Test time 12h 29m 11s Test Frame No.51 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,760 : Test time 12h 29m 11s Test Frame No.52 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,788 : Test time 12h 29m 11s Test Frame No.53 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,817 : Test time 12h 29m 11s Test Frame No.54 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,848 : Test time 12h 29m 11s Test Frame No.55 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,882 : Test time 12h 29m 11s Test Frame No.56 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:30,915 : Test time 12h 29m 11s Test Frame No.57 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
