2020-05-03 11:28:57,894 : Test time 03h 12m 38s,Testing started
2020-05-03 11:28:58,529 : Test time 03h 12m 39s Test Frame No.0 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:58,561 : Test time 03h 12m 39s Test Frame No.1 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:58,615 : Test time 03h 12m 39s Test Frame No.2 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:58,643 : Test time 03h 12m 39s Test Frame No.3 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:58,674 : Test time 03h 12m 39s Test Frame No.4 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:58,702 : Test time 03h 12m 39s Test Frame No.5 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:58,730 : Test time 03h 12m 39s Test Frame No.6 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:58,758 : Test time 03h 12m 39s Test Frame No.7 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:58,798 : Test time 03h 12m 39s Test Frame No.8 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:58,828 : Test time 03h 12m 39s Test Frame No.9 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:58,862 : Test time 03h 12m 39s Test Frame No.10 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:58,895 : Test time 03h 12m 39s Test Frame No.11 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:58,953 : Test time 03h 12m 39s Test Frame No.12 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:58,982 : Test time 03h 12m 39s Test Frame No.13 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,011 : Test time 03h 12m 39s Test Frame No.14 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,043 : Test time 03h 12m 39s Test Frame No.15 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:28:59,072 : Test time 03h 12m 39s Test Frame No.16 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
