2020-05-01 22:23:01,510 : Test time 14h 06m 42s,Testing started
2020-05-01 22:23:02,156 : Test time 14h 06m 42s Test Frame No.0 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,185 : Test time 14h 06m 42s Test Frame No.1 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,215 : Test time 14h 06m 42s Test Frame No.2 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,245 : Test time 14h 06m 42s Test Frame No.3 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,275 : Test time 14h 06m 42s Test Frame No.4 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,305 : Test time 14h 06m 42s Test Frame No.5 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,335 : Test time 14h 06m 42s Test Frame No.6 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,365 : Test time 14h 06m 42s Test Frame No.7 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,393 : Test time 14h 06m 42s Test Frame No.8 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,422 : Test time 14h 06m 42s Test Frame No.9 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,490 : Test time 14h 06m 42s Test Frame No.10 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,518 : Test time 14h 06m 43s Test Frame No.11 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,546 : Test time 14h 06m 43s Test Frame No.12 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,578 : Test time 14h 06m 43s Test Frame No.13 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,606 : Test time 14h 06m 43s Test Frame No.14 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,634 : Test time 14h 06m 43s Test Frame No.15 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,663 : Test time 14h 06m 43s Test Frame No.16 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,691 : Test time 14h 06m 43s Test Frame No.17 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,719 : Test time 14h 06m 43s Test Frame No.18 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:02,748 : Test time 14h 06m 43s Test Frame No.19 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
