2020-05-01 11:55:01,130 : Test time 03h 38m 41s,Testing started
2020-05-01 11:55:01,723 : Test time 03h 38m 42s Test Frame No.0 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:01,793 : Test time 03h 38m 42s Test Frame No.1 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:01,821 : Test time 03h 38m 42s Test Frame No.2 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:01,850 : Test time 03h 38m 42s Test Frame No.3 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:01,878 : Test time 03h 38m 42s Test Frame No.4 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:01,907 : Test time 03h 38m 42s Test Frame No.5 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:01,935 : Test time 03h 38m 42s Test Frame No.6 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:01,971 : Test time 03h 38m 42s Test Frame No.7 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:01,999 : Test time 03h 38m 42s Test Frame No.8 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,028 : Test time 03h 38m 42s Test Frame No.9 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,060 : Test time 03h 38m 42s Test Frame No.10 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,116 : Test time 03h 38m 42s Test Frame No.11 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,144 : Test time 03h 38m 42s Test Frame No.12 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,172 : Test time 03h 38m 42s Test Frame No.13 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,200 : Test time 03h 38m 42s Test Frame No.14 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,228 : Test time 03h 38m 42s Test Frame No.15 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,257 : Test time 03h 38m 42s Test Frame No.16 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,285 : Test time 03h 38m 42s Test Frame No.17 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,313 : Test time 03h 38m 42s Test Frame No.18 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,341 : Test time 03h 38m 42s Test Frame No.19 dis:tensor([0.0295], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:02,372 : Test time 03h 38m 42s Test Frame No.20 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
