2020-05-02 23:50:51,138 : Test time 15h 34m 31s,Testing started
2020-05-02 23:50:51,770 : Test time 15h 34m 32s Test Frame No.0 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:51,823 : Test time 15h 34m 32s Test Frame No.1 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:51,861 : Test time 15h 34m 32s Test Frame No.2 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:51,905 : Test time 15h 34m 32s Test Frame No.3 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:51,935 : Test time 15h 34m 32s Test Frame No.4 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:51,965 : Test time 15h 34m 32s Test Frame No.5 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:51,995 : Test time 15h 34m 32s Test Frame No.6 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,024 : Test time 15h 34m 32s Test Frame No.7 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,053 : Test time 15h 34m 32s Test Frame No.8 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,083 : Test time 15h 34m 32s Test Frame No.9 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,129 : Test time 15h 34m 32s Test Frame No.10 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,174 : Test time 15h 34m 32s Test Frame No.11 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,202 : Test time 15h 34m 32s Test Frame No.12 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,237 : Test time 15h 34m 32s Test Frame No.13 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,268 : Test time 15h 34m 32s Test Frame No.14 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:52,296 : Test time 15h 34m 32s Test Frame No.15 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
