2020-05-03 20:00:55,425 : Test time 11h 44m 35s,Testing started
2020-05-03 20:00:57,007 : Test time 11h 44m 37s Test Frame No.0 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,035 : Test time 11h 44m 37s Test Frame No.1 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,063 : Test time 11h 44m 37s Test Frame No.2 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,091 : Test time 11h 44m 37s Test Frame No.3 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,120 : Test time 11h 44m 37s Test Frame No.4 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,155 : Test time 11h 44m 37s Test Frame No.5 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,184 : Test time 11h 44m 37s Test Frame No.6 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,213 : Test time 11h 44m 37s Test Frame No.7 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,242 : Test time 11h 44m 37s Test Frame No.8 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,269 : Test time 11h 44m 37s Test Frame No.9 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,317 : Test time 11h 44m 37s Test Frame No.10 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,349 : Test time 11h 44m 37s Test Frame No.11 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,446 : Test time 11h 44m 37s Test Frame No.12 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,474 : Test time 11h 44m 37s Test Frame No.13 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,502 : Test time 11h 44m 38s Test Frame No.14 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,529 : Test time 11h 44m 38s Test Frame No.15 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,557 : Test time 11h 44m 38s Test Frame No.16 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,585 : Test time 11h 44m 38s Test Frame No.17 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,613 : Test time 11h 44m 38s Test Frame No.18 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,640 : Test time 11h 44m 38s Test Frame No.19 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,668 : Test time 11h 44m 38s Test Frame No.20 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,756 : Test time 11h 44m 38s Test Frame No.21 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,878 : Test time 11h 44m 38s Test Frame No.22 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,913 : Test time 11h 44m 38s Test Frame No.23 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,944 : Test time 11h 44m 38s Test Frame No.24 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:57,981 : Test time 11h 44m 38s Test Frame No.25 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,009 : Test time 11h 44m 38s Test Frame No.26 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,037 : Test time 11h 44m 38s Test Frame No.27 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,064 : Test time 11h 44m 38s Test Frame No.28 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,093 : Test time 11h 44m 38s Test Frame No.29 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,121 : Test time 11h 44m 38s Test Frame No.30 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,155 : Test time 11h 44m 38s Test Frame No.31 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,409 : Test time 11h 44m 38s Test Frame No.32 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,439 : Test time 11h 44m 38s Test Frame No.33 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,468 : Test time 11h 44m 38s Test Frame No.34 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,504 : Test time 11h 44m 39s Test Frame No.35 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,537 : Test time 11h 44m 39s Test Frame No.36 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,567 : Test time 11h 44m 39s Test Frame No.37 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,598 : Test time 11h 44m 39s Test Frame No.38 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,632 : Test time 11h 44m 39s Test Frame No.39 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:00:58,671 : Test time 11h 44m 39s Test Frame No.40 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
