2020-05-03 05:17:09,168 : Test time 21h 00m 49s,Testing started
2020-05-03 05:17:09,818 : Test time 21h 00m 50s Test Frame No.0 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:09,853 : Test time 21h 00m 50s Test Frame No.1 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:09,898 : Test time 21h 00m 50s Test Frame No.2 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:09,928 : Test time 21h 00m 50s Test Frame No.3 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:09,957 : Test time 21h 00m 50s Test Frame No.4 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:09,997 : Test time 21h 00m 50s Test Frame No.5 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,032 : Test time 21h 00m 50s Test Frame No.6 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,066 : Test time 21h 00m 50s Test Frame No.7 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,110 : Test time 21h 00m 50s Test Frame No.8 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,153 : Test time 21h 00m 50s Test Frame No.9 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,190 : Test time 21h 00m 50s Test Frame No.10 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,219 : Test time 21h 00m 50s Test Frame No.11 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,262 : Test time 21h 00m 50s Test Frame No.12 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,292 : Test time 21h 00m 50s Test Frame No.13 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,323 : Test time 21h 00m 50s Test Frame No.14 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,353 : Test time 21h 00m 50s Test Frame No.15 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,382 : Test time 21h 00m 50s Test Frame No.16 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,411 : Test time 21h 00m 50s Test Frame No.17 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,454 : Test time 21h 00m 50s Test Frame No.18 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,484 : Test time 21h 00m 50s Test Frame No.19 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,513 : Test time 21h 00m 51s Test Frame No.20 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,543 : Test time 21h 00m 51s Test Frame No.21 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,575 : Test time 21h 00m 51s Test Frame No.22 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,608 : Test time 21h 00m 51s Test Frame No.23 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,641 : Test time 21h 00m 51s Test Frame No.24 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,674 : Test time 21h 00m 51s Test Frame No.25 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,706 : Test time 21h 00m 51s Test Frame No.26 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,739 : Test time 21h 00m 51s Test Frame No.27 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,770 : Test time 21h 00m 51s Test Frame No.28 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,801 : Test time 21h 00m 51s Test Frame No.29 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,833 : Test time 21h 00m 51s Test Frame No.30 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,864 : Test time 21h 00m 51s Test Frame No.31 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,912 : Test time 21h 00m 51s Test Frame No.32 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,953 : Test time 21h 00m 51s Test Frame No.33 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:10,985 : Test time 21h 00m 51s Test Frame No.34 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:11,018 : Test time 21h 00m 51s Test Frame No.35 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:11,051 : Test time 21h 00m 51s Test Frame No.36 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:11,084 : Test time 21h 00m 51s Test Frame No.37 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:11,118 : Test time 21h 00m 51s Test Frame No.38 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:11,152 : Test time 21h 00m 51s Test Frame No.39 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:11,184 : Test time 21h 00m 51s Test Frame No.40 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:11,218 : Test time 21h 00m 51s Test Frame No.41 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:11,250 : Test time 21h 00m 51s Test Frame No.42 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:11,284 : Test time 21h 00m 51s Test Frame No.43 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:11,317 : Test time 21h 00m 51s Test Frame No.44 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:11,350 : Test time 21h 00m 51s Test Frame No.45 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:11,383 : Test time 21h 00m 51s Test Frame No.46 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:11,418 : Test time 21h 00m 51s Test Frame No.47 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:11,449 : Test time 21h 00m 51s Test Frame No.48 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:11,480 : Test time 21h 00m 51s Test Frame No.49 dis:tensor([0.0006], device='cuda:0', grad_fn=<MeanBackward1>)
