2020-05-02 02:55:04,803 : Test time 18h 38m 45s,Testing started
2020-05-02 02:55:05,506 : Test time 18h 38m 46s Test Frame No.0 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:05,543 : Test time 18h 38m 46s Test Frame No.1 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:05,571 : Test time 18h 38m 46s Test Frame No.2 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:05,613 : Test time 18h 38m 46s Test Frame No.3 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:05,649 : Test time 18h 38m 46s Test Frame No.4 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:05,677 : Test time 18h 38m 46s Test Frame No.5 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:05,705 : Test time 18h 38m 46s Test Frame No.6 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:05,741 : Test time 18h 38m 46s Test Frame No.7 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:05,780 : Test time 18h 38m 46s Test Frame No.8 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:05,817 : Test time 18h 38m 46s Test Frame No.9 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:05,877 : Test time 18h 38m 46s Test Frame No.10 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:05,907 : Test time 18h 38m 46s Test Frame No.11 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:05,946 : Test time 18h 38m 46s Test Frame No.12 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:05,976 : Test time 18h 38m 46s Test Frame No.13 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,010 : Test time 18h 38m 46s Test Frame No.14 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,040 : Test time 18h 38m 46s Test Frame No.15 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,069 : Test time 18h 38m 46s Test Frame No.16 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,098 : Test time 18h 38m 46s Test Frame No.17 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,128 : Test time 18h 38m 46s Test Frame No.18 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,158 : Test time 18h 38m 46s Test Frame No.19 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,193 : Test time 18h 38m 46s Test Frame No.20 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,228 : Test time 18h 38m 46s Test Frame No.21 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,261 : Test time 18h 38m 46s Test Frame No.22 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,307 : Test time 18h 38m 46s Test Frame No.23 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,339 : Test time 18h 38m 46s Test Frame No.24 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,380 : Test time 18h 38m 46s Test Frame No.25 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,420 : Test time 18h 38m 46s Test Frame No.26 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:06,452 : Test time 18h 38m 46s Test Frame No.27 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
