2020-05-01 03:30:26,342 : Test time 19h 14m 06s,Testing started
2020-05-01 03:30:26,958 : Test time 19h 14m 07s Test Frame No.0 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:26,987 : Test time 19h 14m 07s Test Frame No.1 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,019 : Test time 19h 14m 07s Test Frame No.2 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,047 : Test time 19h 14m 07s Test Frame No.3 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,075 : Test time 19h 14m 07s Test Frame No.4 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,103 : Test time 19h 14m 07s Test Frame No.5 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,131 : Test time 19h 14m 07s Test Frame No.6 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,159 : Test time 19h 14m 07s Test Frame No.7 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,194 : Test time 19h 14m 07s Test Frame No.8 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,222 : Test time 19h 14m 07s Test Frame No.9 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,266 : Test time 19h 14m 07s Test Frame No.10 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,297 : Test time 19h 14m 07s Test Frame No.11 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,337 : Test time 19h 14m 07s Test Frame No.12 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,365 : Test time 19h 14m 07s Test Frame No.13 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,393 : Test time 19h 14m 07s Test Frame No.14 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,421 : Test time 19h 14m 07s Test Frame No.15 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,449 : Test time 19h 14m 07s Test Frame No.16 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,477 : Test time 19h 14m 07s Test Frame No.17 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,505 : Test time 19h 14m 08s Test Frame No.18 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,533 : Test time 19h 14m 08s Test Frame No.19 dis:tensor([0.0306], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,564 : Test time 19h 14m 08s Test Frame No.20 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,595 : Test time 19h 14m 08s Test Frame No.21 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,626 : Test time 19h 14m 08s Test Frame No.22 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,658 : Test time 19h 14m 08s Test Frame No.23 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,689 : Test time 19h 14m 08s Test Frame No.24 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,720 : Test time 19h 14m 08s Test Frame No.25 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,751 : Test time 19h 14m 08s Test Frame No.26 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:27,782 : Test time 19h 14m 08s Test Frame No.27 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
