2020-05-02 09:07:36,610 : Test time 00h 51m 17s,Testing started
2020-05-02 09:07:37,260 : Test time 00h 51m 17s Test Frame No.0 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,296 : Test time 00h 51m 17s Test Frame No.1 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,339 : Test time 00h 51m 17s Test Frame No.2 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,379 : Test time 00h 51m 17s Test Frame No.3 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,412 : Test time 00h 51m 17s Test Frame No.4 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,442 : Test time 00h 51m 17s Test Frame No.5 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,472 : Test time 00h 51m 17s Test Frame No.6 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,506 : Test time 00h 51m 18s Test Frame No.7 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,542 : Test time 00h 51m 18s Test Frame No.8 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,571 : Test time 00h 51m 18s Test Frame No.9 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,619 : Test time 00h 51m 18s Test Frame No.10 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,647 : Test time 00h 51m 18s Test Frame No.11 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,675 : Test time 00h 51m 18s Test Frame No.12 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,709 : Test time 00h 51m 18s Test Frame No.13 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,737 : Test time 00h 51m 18s Test Frame No.14 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,765 : Test time 00h 51m 18s Test Frame No.15 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,800 : Test time 00h 51m 18s Test Frame No.16 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:37,852 : Test time 00h 51m 18s Test Frame No.17 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
