2020-05-03 09:09:50,903 : Test time 00h 53m 31s,Testing started
2020-05-03 09:09:51,588 : Test time 00h 53m 32s Test Frame No.0 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:51,621 : Test time 00h 53m 32s Test Frame No.1 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:51,672 : Test time 00h 53m 32s Test Frame No.2 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:51,706 : Test time 00h 53m 32s Test Frame No.3 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:51,736 : Test time 00h 53m 32s Test Frame No.4 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:51,766 : Test time 00h 53m 32s Test Frame No.5 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:51,796 : Test time 00h 53m 32s Test Frame No.6 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:51,825 : Test time 00h 53m 32s Test Frame No.7 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:51,855 : Test time 00h 53m 32s Test Frame No.8 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:51,888 : Test time 00h 53m 32s Test Frame No.9 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:51,941 : Test time 00h 53m 32s Test Frame No.10 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:51,971 : Test time 00h 53m 32s Test Frame No.11 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,001 : Test time 00h 53m 32s Test Frame No.12 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,035 : Test time 00h 53m 32s Test Frame No.13 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,071 : Test time 00h 53m 32s Test Frame No.14 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,099 : Test time 00h 53m 32s Test Frame No.15 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,129 : Test time 00h 53m 32s Test Frame No.16 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,159 : Test time 00h 53m 32s Test Frame No.17 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,189 : Test time 00h 53m 32s Test Frame No.18 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,225 : Test time 00h 53m 32s Test Frame No.19 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,261 : Test time 00h 53m 32s Test Frame No.20 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,292 : Test time 00h 53m 32s Test Frame No.21 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,326 : Test time 00h 53m 32s Test Frame No.22 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:52,359 : Test time 00h 53m 32s Test Frame No.23 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
