2020-05-02 08:21:09,774 : Test time 00h 04m 50s,Testing started
2020-05-02 08:21:10,625 : Test time 00h 04m 51s Test Frame No.0 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:10,654 : Test time 00h 04m 51s Test Frame No.1 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:10,683 : Test time 00h 04m 51s Test Frame No.2 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:10,712 : Test time 00h 04m 51s Test Frame No.3 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:10,740 : Test time 00h 04m 51s Test Frame No.4 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:10,768 : Test time 00h 04m 51s Test Frame No.5 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:10,806 : Test time 00h 04m 51s Test Frame No.6 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:10,834 : Test time 00h 04m 51s Test Frame No.7 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:10,861 : Test time 00h 04m 51s Test Frame No.8 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:10,893 : Test time 00h 04m 51s Test Frame No.9 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:10,943 : Test time 00h 04m 51s Test Frame No.10 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:10,972 : Test time 00h 04m 51s Test Frame No.11 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,152 : Test time 00h 04m 51s Test Frame No.12 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,180 : Test time 00h 04m 51s Test Frame No.13 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,209 : Test time 00h 04m 51s Test Frame No.14 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,237 : Test time 00h 04m 51s Test Frame No.15 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,265 : Test time 00h 04m 51s Test Frame No.16 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,293 : Test time 00h 04m 51s Test Frame No.17 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,321 : Test time 00h 04m 51s Test Frame No.18 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,350 : Test time 00h 04m 51s Test Frame No.19 dis:tensor([0.0252], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,378 : Test time 00h 04m 51s Test Frame No.20 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,407 : Test time 00h 04m 51s Test Frame No.21 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,462 : Test time 00h 04m 51s Test Frame No.22 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,491 : Test time 00h 04m 51s Test Frame No.23 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,519 : Test time 00h 04m 52s Test Frame No.24 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,550 : Test time 00h 04m 52s Test Frame No.25 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,578 : Test time 00h 04m 52s Test Frame No.26 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,608 : Test time 00h 04m 52s Test Frame No.27 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,638 : Test time 00h 04m 52s Test Frame No.28 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,669 : Test time 00h 04m 52s Test Frame No.29 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,704 : Test time 00h 04m 52s Test Frame No.30 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,738 : Test time 00h 04m 52s Test Frame No.31 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,813 : Test time 00h 04m 52s Test Frame No.32 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,845 : Test time 00h 04m 52s Test Frame No.33 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,875 : Test time 00h 04m 52s Test Frame No.34 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,905 : Test time 00h 04m 52s Test Frame No.35 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,936 : Test time 00h 04m 52s Test Frame No.36 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:11,966 : Test time 00h 04m 52s Test Frame No.37 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,027 : Test time 00h 04m 52s Test Frame No.38 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,058 : Test time 00h 04m 52s Test Frame No.39 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,087 : Test time 00h 04m 52s Test Frame No.40 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,117 : Test time 00h 04m 52s Test Frame No.41 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,147 : Test time 00h 04m 52s Test Frame No.42 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,177 : Test time 00h 04m 52s Test Frame No.43 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,207 : Test time 00h 04m 52s Test Frame No.44 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,237 : Test time 00h 04m 52s Test Frame No.45 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,267 : Test time 00h 04m 52s Test Frame No.46 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,296 : Test time 00h 04m 52s Test Frame No.47 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,338 : Test time 00h 04m 52s Test Frame No.48 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,366 : Test time 00h 04m 52s Test Frame No.49 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,402 : Test time 00h 04m 52s Test Frame No.50 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,433 : Test time 00h 04m 52s Test Frame No.51 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,467 : Test time 00h 04m 52s Test Frame No.52 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,508 : Test time 00h 04m 53s Test Frame No.53 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,538 : Test time 00h 04m 53s Test Frame No.54 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,567 : Test time 00h 04m 53s Test Frame No.55 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,604 : Test time 00h 04m 53s Test Frame No.56 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,650 : Test time 00h 04m 53s Test Frame No.57 dis:tensor([0.0006], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,680 : Test time 00h 04m 53s Test Frame No.58 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,711 : Test time 00h 04m 53s Test Frame No.59 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,742 : Test time 00h 04m 53s Test Frame No.60 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,775 : Test time 00h 04m 53s Test Frame No.61 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,808 : Test time 00h 04m 53s Test Frame No.62 dis:tensor([0.0244], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,841 : Test time 00h 04m 53s Test Frame No.63 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:12,875 : Test time 00h 04m 53s Test Frame No.64 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
