2020-05-02 19:12:06,928 : Test time 10h 55m 47s,Testing started
2020-05-02 19:12:07,561 : Test time 10h 55m 48s Test Frame No.0 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:07,605 : Test time 10h 55m 48s Test Frame No.1 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:07,651 : Test time 10h 55m 48s Test Frame No.2 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:07,681 : Test time 10h 55m 48s Test Frame No.3 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:07,716 : Test time 10h 55m 48s Test Frame No.4 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:07,752 : Test time 10h 55m 48s Test Frame No.5 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:07,783 : Test time 10h 55m 48s Test Frame No.6 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:07,817 : Test time 10h 55m 48s Test Frame No.7 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:07,848 : Test time 10h 55m 48s Test Frame No.8 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:07,880 : Test time 10h 55m 48s Test Frame No.9 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:07,928 : Test time 10h 55m 48s Test Frame No.10 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:07,958 : Test time 10h 55m 48s Test Frame No.11 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:07,996 : Test time 10h 55m 48s Test Frame No.12 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,025 : Test time 10h 55m 48s Test Frame No.13 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,059 : Test time 10h 55m 48s Test Frame No.14 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,090 : Test time 10h 55m 48s Test Frame No.15 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,119 : Test time 10h 55m 48s Test Frame No.16 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,153 : Test time 10h 55m 48s Test Frame No.17 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,184 : Test time 10h 55m 48s Test Frame No.18 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,213 : Test time 10h 55m 48s Test Frame No.19 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,250 : Test time 10h 55m 48s Test Frame No.20 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,279 : Test time 10h 55m 48s Test Frame No.21 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,312 : Test time 10h 55m 48s Test Frame No.22 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,345 : Test time 10h 55m 48s Test Frame No.23 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,377 : Test time 10h 55m 48s Test Frame No.24 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,412 : Test time 10h 55m 48s Test Frame No.25 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,445 : Test time 10h 55m 48s Test Frame No.26 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,478 : Test time 10h 55m 48s Test Frame No.27 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,510 : Test time 10h 55m 49s Test Frame No.28 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,541 : Test time 10h 55m 49s Test Frame No.29 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,581 : Test time 10h 55m 49s Test Frame No.30 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,614 : Test time 10h 55m 49s Test Frame No.31 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,648 : Test time 10h 55m 49s Test Frame No.32 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,682 : Test time 10h 55m 49s Test Frame No.33 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,716 : Test time 10h 55m 49s Test Frame No.34 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,749 : Test time 10h 55m 49s Test Frame No.35 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,782 : Test time 10h 55m 49s Test Frame No.36 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,815 : Test time 10h 55m 49s Test Frame No.37 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,849 : Test time 10h 55m 49s Test Frame No.38 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,883 : Test time 10h 55m 49s Test Frame No.39 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,920 : Test time 10h 55m 49s Test Frame No.40 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,954 : Test time 10h 55m 49s Test Frame No.41 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:08,987 : Test time 10h 55m 49s Test Frame No.42 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,032 : Test time 10h 55m 49s Test Frame No.43 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,068 : Test time 10h 55m 49s Test Frame No.44 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,100 : Test time 10h 55m 49s Test Frame No.45 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,132 : Test time 10h 55m 49s Test Frame No.46 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,163 : Test time 10h 55m 49s Test Frame No.47 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,195 : Test time 10h 55m 49s Test Frame No.48 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,226 : Test time 10h 55m 49s Test Frame No.49 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,257 : Test time 10h 55m 49s Test Frame No.50 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,288 : Test time 10h 55m 49s Test Frame No.51 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,319 : Test time 10h 55m 49s Test Frame No.52 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,350 : Test time 10h 55m 49s Test Frame No.53 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,395 : Test time 10h 55m 49s Test Frame No.54 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,437 : Test time 10h 55m 49s Test Frame No.55 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,474 : Test time 10h 55m 49s Test Frame No.56 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,507 : Test time 10h 55m 50s Test Frame No.57 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,540 : Test time 10h 55m 50s Test Frame No.58 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,574 : Test time 10h 55m 50s Test Frame No.59 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,608 : Test time 10h 55m 50s Test Frame No.60 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,642 : Test time 10h 55m 50s Test Frame No.61 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,682 : Test time 10h 55m 50s Test Frame No.62 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,730 : Test time 10h 55m 50s Test Frame No.63 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,762 : Test time 10h 55m 50s Test Frame No.64 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,795 : Test time 10h 55m 50s Test Frame No.65 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,828 : Test time 10h 55m 50s Test Frame No.66 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:09,861 : Test time 10h 55m 50s Test Frame No.67 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
