2020-05-01 12:36:59,130 : Test time 04h 20m 39s,Testing started
2020-05-01 12:36:59,883 : Test time 04h 20m 40s Test Frame No.0 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:36:59,919 : Test time 04h 20m 40s Test Frame No.1 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:36:59,954 : Test time 04h 20m 40s Test Frame No.2 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:36:59,983 : Test time 04h 20m 40s Test Frame No.3 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,272 : Test time 04h 20m 40s Test Frame No.4 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,300 : Test time 04h 20m 40s Test Frame No.5 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,327 : Test time 04h 20m 40s Test Frame No.6 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,356 : Test time 04h 20m 40s Test Frame No.7 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,384 : Test time 04h 20m 40s Test Frame No.8 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,411 : Test time 04h 20m 40s Test Frame No.9 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,439 : Test time 04h 20m 40s Test Frame No.10 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,468 : Test time 04h 20m 40s Test Frame No.11 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,496 : Test time 04h 20m 40s Test Frame No.12 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,524 : Test time 04h 20m 41s Test Frame No.13 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,562 : Test time 04h 20m 41s Test Frame No.14 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,590 : Test time 04h 20m 41s Test Frame No.15 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,623 : Test time 04h 20m 41s Test Frame No.16 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,662 : Test time 04h 20m 41s Test Frame No.17 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,690 : Test time 04h 20m 41s Test Frame No.18 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,718 : Test time 04h 20m 41s Test Frame No.19 dis:tensor([0.0292], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,747 : Test time 04h 20m 41s Test Frame No.20 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,775 : Test time 04h 20m 41s Test Frame No.21 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,806 : Test time 04h 20m 41s Test Frame No.22 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,834 : Test time 04h 20m 41s Test Frame No.23 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,868 : Test time 04h 20m 41s Test Frame No.24 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,897 : Test time 04h 20m 41s Test Frame No.25 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,934 : Test time 04h 20m 41s Test Frame No.26 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,966 : Test time 04h 20m 41s Test Frame No.27 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:00,994 : Test time 04h 20m 41s Test Frame No.28 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,044 : Test time 04h 20m 41s Test Frame No.29 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,073 : Test time 04h 20m 41s Test Frame No.30 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,101 : Test time 04h 20m 41s Test Frame No.31 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,132 : Test time 04h 20m 41s Test Frame No.32 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,160 : Test time 04h 20m 41s Test Frame No.33 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,187 : Test time 04h 20m 41s Test Frame No.34 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,216 : Test time 04h 20m 41s Test Frame No.35 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,248 : Test time 04h 20m 41s Test Frame No.36 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,276 : Test time 04h 20m 41s Test Frame No.37 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,311 : Test time 04h 20m 41s Test Frame No.38 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,354 : Test time 04h 20m 41s Test Frame No.39 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,383 : Test time 04h 20m 41s Test Frame No.40 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,411 : Test time 04h 20m 41s Test Frame No.41 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,439 : Test time 04h 20m 41s Test Frame No.42 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,483 : Test time 04h 20m 41s Test Frame No.43 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,515 : Test time 04h 20m 42s Test Frame No.44 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,544 : Test time 04h 20m 42s Test Frame No.45 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,578 : Test time 04h 20m 42s Test Frame No.46 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,609 : Test time 04h 20m 42s Test Frame No.47 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,638 : Test time 04h 20m 42s Test Frame No.48 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,669 : Test time 04h 20m 42s Test Frame No.49 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,700 : Test time 04h 20m 42s Test Frame No.50 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,732 : Test time 04h 20m 42s Test Frame No.51 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:01,763 : Test time 04h 20m 42s Test Frame No.52 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
