2020-04-30 20:31:23,105 : Test time 12h 15m 03s,Testing started
2020-04-30 20:31:23,894 : Test time 12h 15m 04s Test Frame No.0 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:23,926 : Test time 12h 15m 04s Test Frame No.1 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:23,989 : Test time 12h 15m 04s Test Frame No.2 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,016 : Test time 12h 15m 04s Test Frame No.3 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,044 : Test time 12h 15m 04s Test Frame No.4 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,072 : Test time 12h 15m 04s Test Frame No.5 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,100 : Test time 12h 15m 04s Test Frame No.6 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,127 : Test time 12h 15m 04s Test Frame No.7 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,156 : Test time 12h 15m 04s Test Frame No.8 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,197 : Test time 12h 15m 04s Test Frame No.9 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,231 : Test time 12h 15m 04s Test Frame No.10 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,258 : Test time 12h 15m 04s Test Frame No.11 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,378 : Test time 12h 15m 04s Test Frame No.12 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:24,405 : Test time 12h 15m 04s Test Frame No.13 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
