2020-05-01 15:24:17,242 : Test time 07h 07m 57s,Testing started
2020-05-01 15:24:17,859 : Test time 07h 07m 58s Test Frame No.0 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:17,903 : Test time 07h 07m 58s Test Frame No.1 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:17,932 : Test time 07h 07m 58s Test Frame No.2 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:17,960 : Test time 07h 07m 58s Test Frame No.3 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:17,988 : Test time 07h 07m 58s Test Frame No.4 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,029 : Test time 07h 07m 58s Test Frame No.5 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,066 : Test time 07h 07m 58s Test Frame No.6 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,094 : Test time 07h 07m 58s Test Frame No.7 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,125 : Test time 07h 07m 58s Test Frame No.8 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,153 : Test time 07h 07m 58s Test Frame No.9 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,196 : Test time 07h 07m 58s Test Frame No.10 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,229 : Test time 07h 07m 58s Test Frame No.11 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,261 : Test time 07h 07m 58s Test Frame No.12 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,288 : Test time 07h 07m 58s Test Frame No.13 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,316 : Test time 07h 07m 58s Test Frame No.14 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,347 : Test time 07h 07m 58s Test Frame No.15 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,375 : Test time 07h 07m 58s Test Frame No.16 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,402 : Test time 07h 07m 58s Test Frame No.17 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,434 : Test time 07h 07m 58s Test Frame No.18 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,462 : Test time 07h 07m 58s Test Frame No.19 dis:tensor([0.0269], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,492 : Test time 07h 07m 58s Test Frame No.20 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,523 : Test time 07h 07m 59s Test Frame No.21 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,554 : Test time 07h 07m 59s Test Frame No.22 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,585 : Test time 07h 07m 59s Test Frame No.23 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,616 : Test time 07h 07m 59s Test Frame No.24 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,647 : Test time 07h 07m 59s Test Frame No.25 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:18,678 : Test time 07h 07m 59s Test Frame No.26 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
