2020-05-04 01:27:06,802 : Test time 17h 10m 47s,Testing started
2020-05-04 01:27:07,467 : Test time 17h 10m 47s Test Frame No.0 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:07,508 : Test time 17h 10m 48s Test Frame No.1 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:07,542 : Test time 17h 10m 48s Test Frame No.2 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:07,578 : Test time 17h 10m 48s Test Frame No.3 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:07,608 : Test time 17h 10m 48s Test Frame No.4 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:07,638 : Test time 17h 10m 48s Test Frame No.5 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:07,669 : Test time 17h 10m 48s Test Frame No.6 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:07,698 : Test time 17h 10m 48s Test Frame No.7 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:07,732 : Test time 17h 10m 48s Test Frame No.8 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:07,760 : Test time 17h 10m 48s Test Frame No.9 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:07,817 : Test time 17h 10m 48s Test Frame No.10 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:07,863 : Test time 17h 10m 48s Test Frame No.11 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:07,908 : Test time 17h 10m 48s Test Frame No.12 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:07,956 : Test time 17h 10m 48s Test Frame No.13 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:07,994 : Test time 17h 10m 48s Test Frame No.14 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,033 : Test time 17h 10m 48s Test Frame No.15 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,074 : Test time 17h 10m 48s Test Frame No.16 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,111 : Test time 17h 10m 48s Test Frame No.17 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,142 : Test time 17h 10m 48s Test Frame No.18 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,177 : Test time 17h 10m 48s Test Frame No.19 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,219 : Test time 17h 10m 48s Test Frame No.20 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,261 : Test time 17h 10m 48s Test Frame No.21 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,295 : Test time 17h 10m 48s Test Frame No.22 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,328 : Test time 17h 10m 48s Test Frame No.23 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,360 : Test time 17h 10m 48s Test Frame No.24 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,400 : Test time 17h 10m 48s Test Frame No.25 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,439 : Test time 17h 10m 48s Test Frame No.26 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,470 : Test time 17h 10m 48s Test Frame No.27 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,501 : Test time 17h 10m 49s Test Frame No.28 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,532 : Test time 17h 10m 49s Test Frame No.29 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,563 : Test time 17h 10m 49s Test Frame No.30 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,601 : Test time 17h 10m 49s Test Frame No.31 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,634 : Test time 17h 10m 49s Test Frame No.32 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,674 : Test time 17h 10m 49s Test Frame No.33 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,715 : Test time 17h 10m 49s Test Frame No.34 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,757 : Test time 17h 10m 49s Test Frame No.35 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,798 : Test time 17h 10m 49s Test Frame No.36 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,831 : Test time 17h 10m 49s Test Frame No.37 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:08,863 : Test time 17h 10m 49s Test Frame No.38 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
