2020-05-01 11:13:08,971 : Test time 02h 56m 49s,Testing started
2020-05-01 11:13:09,559 : Test time 02h 56m 50s Test Frame No.0 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:09,639 : Test time 02h 56m 50s Test Frame No.1 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:09,666 : Test time 02h 56m 50s Test Frame No.2 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:09,694 : Test time 02h 56m 50s Test Frame No.3 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:09,722 : Test time 02h 56m 50s Test Frame No.4 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:09,749 : Test time 02h 56m 50s Test Frame No.5 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:09,777 : Test time 02h 56m 50s Test Frame No.6 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:09,805 : Test time 02h 56m 50s Test Frame No.7 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:09,849 : Test time 02h 56m 50s Test Frame No.8 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:09,885 : Test time 02h 56m 50s Test Frame No.9 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:09,922 : Test time 02h 56m 50s Test Frame No.10 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:09,960 : Test time 02h 56m 50s Test Frame No.11 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:09,988 : Test time 02h 56m 50s Test Frame No.12 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,016 : Test time 02h 56m 50s Test Frame No.13 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,043 : Test time 02h 56m 50s Test Frame No.14 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,071 : Test time 02h 56m 50s Test Frame No.15 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,105 : Test time 02h 56m 50s Test Frame No.16 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,133 : Test time 02h 56m 50s Test Frame No.17 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,168 : Test time 02h 56m 50s Test Frame No.18 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,195 : Test time 02h 56m 50s Test Frame No.19 dis:tensor([0.0305], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,226 : Test time 02h 56m 50s Test Frame No.20 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,257 : Test time 02h 56m 50s Test Frame No.21 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,288 : Test time 02h 56m 50s Test Frame No.22 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,318 : Test time 02h 56m 50s Test Frame No.23 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,349 : Test time 02h 56m 50s Test Frame No.24 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,381 : Test time 02h 56m 50s Test Frame No.25 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,412 : Test time 02h 56m 50s Test Frame No.26 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,442 : Test time 02h 56m 50s Test Frame No.27 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,473 : Test time 02h 56m 50s Test Frame No.28 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:10,505 : Test time 02h 56m 51s Test Frame No.29 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
