2020-05-02 01:22:18,975 : Test time 17h 05m 59s,Testing started
2020-05-02 01:22:19,613 : Test time 17h 06m 00s Test Frame No.0 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:19,655 : Test time 17h 06m 00s Test Frame No.1 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:19,724 : Test time 17h 06m 00s Test Frame No.2 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:19,758 : Test time 17h 06m 00s Test Frame No.3 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:19,788 : Test time 17h 06m 00s Test Frame No.4 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:19,818 : Test time 17h 06m 00s Test Frame No.5 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:19,862 : Test time 17h 06m 00s Test Frame No.6 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:19,893 : Test time 17h 06m 00s Test Frame No.7 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:19,929 : Test time 17h 06m 00s Test Frame No.8 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:19,963 : Test time 17h 06m 00s Test Frame No.9 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:19,999 : Test time 17h 06m 00s Test Frame No.10 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,027 : Test time 17h 06m 00s Test Frame No.11 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,090 : Test time 17h 06m 00s Test Frame No.12 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,125 : Test time 17h 06m 00s Test Frame No.13 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,155 : Test time 17h 06m 00s Test Frame No.14 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,184 : Test time 17h 06m 00s Test Frame No.15 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,213 : Test time 17h 06m 00s Test Frame No.16 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,242 : Test time 17h 06m 00s Test Frame No.17 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,273 : Test time 17h 06m 00s Test Frame No.18 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,301 : Test time 17h 06m 00s Test Frame No.19 dis:tensor([0.0251], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,333 : Test time 17h 06m 00s Test Frame No.20 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,366 : Test time 17h 06m 00s Test Frame No.21 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,398 : Test time 17h 06m 00s Test Frame No.22 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,440 : Test time 17h 06m 00s Test Frame No.23 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,472 : Test time 17h 06m 00s Test Frame No.24 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,504 : Test time 17h 06m 01s Test Frame No.25 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,537 : Test time 17h 06m 01s Test Frame No.26 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,569 : Test time 17h 06m 01s Test Frame No.27 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,601 : Test time 17h 06m 01s Test Frame No.28 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,634 : Test time 17h 06m 01s Test Frame No.29 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,668 : Test time 17h 06m 01s Test Frame No.30 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:20,700 : Test time 17h 06m 01s Test Frame No.31 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
