2020-05-03 08:23:26,328 : Test time 00h 07m 06s,Testing started
2020-05-03 08:23:27,204 : Test time 00h 07m 07s Test Frame No.0 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,234 : Test time 00h 07m 07s Test Frame No.1 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,263 : Test time 00h 07m 07s Test Frame No.2 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,291 : Test time 00h 07m 07s Test Frame No.3 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,318 : Test time 00h 07m 07s Test Frame No.4 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,378 : Test time 00h 07m 07s Test Frame No.5 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,414 : Test time 00h 07m 07s Test Frame No.6 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,442 : Test time 00h 07m 07s Test Frame No.7 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,471 : Test time 00h 07m 07s Test Frame No.8 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,501 : Test time 00h 07m 08s Test Frame No.9 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,534 : Test time 00h 07m 08s Test Frame No.10 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,563 : Test time 00h 07m 08s Test Frame No.11 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,592 : Test time 00h 07m 08s Test Frame No.12 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,621 : Test time 00h 07m 08s Test Frame No.13 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,651 : Test time 00h 07m 08s Test Frame No.14 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,703 : Test time 00h 07m 08s Test Frame No.15 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,745 : Test time 00h 07m 08s Test Frame No.16 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,776 : Test time 00h 07m 08s Test Frame No.17 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,806 : Test time 00h 07m 08s Test Frame No.18 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,841 : Test time 00h 07m 08s Test Frame No.19 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,893 : Test time 00h 07m 08s Test Frame No.20 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,922 : Test time 00h 07m 08s Test Frame No.21 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,952 : Test time 00h 07m 08s Test Frame No.22 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:27,982 : Test time 00h 07m 08s Test Frame No.23 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,027 : Test time 00h 07m 08s Test Frame No.24 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,072 : Test time 00h 07m 08s Test Frame No.25 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,100 : Test time 00h 07m 08s Test Frame No.26 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,128 : Test time 00h 07m 08s Test Frame No.27 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,156 : Test time 00h 07m 08s Test Frame No.28 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,184 : Test time 00h 07m 08s Test Frame No.29 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,235 : Test time 00h 07m 08s Test Frame No.30 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,272 : Test time 00h 07m 08s Test Frame No.31 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,302 : Test time 00h 07m 08s Test Frame No.32 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,332 : Test time 00h 07m 08s Test Frame No.33 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,363 : Test time 00h 07m 08s Test Frame No.34 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,406 : Test time 00h 07m 08s Test Frame No.35 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,435 : Test time 00h 07m 08s Test Frame No.36 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,486 : Test time 00h 07m 08s Test Frame No.37 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,515 : Test time 00h 07m 09s Test Frame No.38 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,546 : Test time 00h 07m 09s Test Frame No.39 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,575 : Test time 00h 07m 09s Test Frame No.40 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,604 : Test time 00h 07m 09s Test Frame No.41 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,634 : Test time 00h 07m 09s Test Frame No.42 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,664 : Test time 00h 07m 09s Test Frame No.43 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,694 : Test time 00h 07m 09s Test Frame No.44 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:28,725 : Test time 00h 07m 09s Test Frame No.45 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
