2020-05-01 20:59:00,586 : Test time 12h 42m 41s,Testing started
2020-05-01 20:59:01,216 : Test time 12h 42m 41s Test Frame No.0 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,245 : Test time 12h 42m 41s Test Frame No.1 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,272 : Test time 12h 42m 41s Test Frame No.2 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,300 : Test time 12h 42m 41s Test Frame No.3 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,328 : Test time 12h 42m 41s Test Frame No.4 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,355 : Test time 12h 42m 41s Test Frame No.5 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,384 : Test time 12h 42m 41s Test Frame No.6 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,412 : Test time 12h 42m 41s Test Frame No.7 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,444 : Test time 12h 42m 41s Test Frame No.8 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,472 : Test time 12h 42m 41s Test Frame No.9 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,529 : Test time 12h 42m 42s Test Frame No.10 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,557 : Test time 12h 42m 42s Test Frame No.11 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,585 : Test time 12h 42m 42s Test Frame No.12 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,613 : Test time 12h 42m 42s Test Frame No.13 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,642 : Test time 12h 42m 42s Test Frame No.14 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,670 : Test time 12h 42m 42s Test Frame No.15 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,698 : Test time 12h 42m 42s Test Frame No.16 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,726 : Test time 12h 42m 42s Test Frame No.17 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,757 : Test time 12h 42m 42s Test Frame No.18 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,784 : Test time 12h 42m 42s Test Frame No.19 dis:tensor([0.0265], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,815 : Test time 12h 42m 42s Test Frame No.20 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,846 : Test time 12h 42m 42s Test Frame No.21 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,876 : Test time 12h 42m 42s Test Frame No.22 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,907 : Test time 12h 42m 42s Test Frame No.23 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,938 : Test time 12h 42m 42s Test Frame No.24 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:01,969 : Test time 12h 42m 42s Test Frame No.25 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
