2020-05-02 00:35:55,359 : Test time 16h 19m 35s,Testing started
2020-05-02 00:35:56,134 : Test time 16h 19m 36s Test Frame No.0 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,257 : Test time 16h 19m 36s Test Frame No.1 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,299 : Test time 16h 19m 36s Test Frame No.2 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,329 : Test time 16h 19m 36s Test Frame No.3 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,425 : Test time 16h 19m 36s Test Frame No.4 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,454 : Test time 16h 19m 36s Test Frame No.5 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,484 : Test time 16h 19m 36s Test Frame No.6 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,513 : Test time 16h 19m 37s Test Frame No.7 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,544 : Test time 16h 19m 37s Test Frame No.8 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,573 : Test time 16h 19m 37s Test Frame No.9 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,602 : Test time 16h 19m 37s Test Frame No.10 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,640 : Test time 16h 19m 37s Test Frame No.11 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,669 : Test time 16h 19m 37s Test Frame No.12 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,698 : Test time 16h 19m 37s Test Frame No.13 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,738 : Test time 16h 19m 37s Test Frame No.14 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,765 : Test time 16h 19m 37s Test Frame No.15 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,792 : Test time 16h 19m 37s Test Frame No.16 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,819 : Test time 16h 19m 37s Test Frame No.17 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,847 : Test time 16h 19m 37s Test Frame No.18 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,875 : Test time 16h 19m 37s Test Frame No.19 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,903 : Test time 16h 19m 37s Test Frame No.20 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,954 : Test time 16h 19m 37s Test Frame No.21 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:56,981 : Test time 16h 19m 37s Test Frame No.22 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,009 : Test time 16h 19m 37s Test Frame No.23 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,038 : Test time 16h 19m 37s Test Frame No.24 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,078 : Test time 16h 19m 37s Test Frame No.25 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,107 : Test time 16h 19m 37s Test Frame No.26 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,137 : Test time 16h 19m 37s Test Frame No.27 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,168 : Test time 16h 19m 37s Test Frame No.28 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,197 : Test time 16h 19m 37s Test Frame No.29 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,229 : Test time 16h 19m 37s Test Frame No.30 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,299 : Test time 16h 19m 37s Test Frame No.31 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,330 : Test time 16h 19m 37s Test Frame No.32 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,361 : Test time 16h 19m 37s Test Frame No.33 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,391 : Test time 16h 19m 37s Test Frame No.34 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:35:57,422 : Test time 16h 19m 37s Test Frame No.35 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
