2020-05-01 19:35:13,951 : Test time 11h 18m 54s,Testing started
2020-05-01 19:35:14,579 : Test time 11h 18m 55s Test Frame No.0 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:14,608 : Test time 11h 18m 55s Test Frame No.1 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:14,635 : Test time 11h 18m 55s Test Frame No.2 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:14,663 : Test time 11h 18m 55s Test Frame No.3 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:14,691 : Test time 11h 18m 55s Test Frame No.4 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:14,718 : Test time 11h 18m 55s Test Frame No.5 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:14,746 : Test time 11h 18m 55s Test Frame No.6 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:14,773 : Test time 11h 18m 55s Test Frame No.7 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:14,801 : Test time 11h 18m 55s Test Frame No.8 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:14,832 : Test time 11h 18m 55s Test Frame No.9 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:14,889 : Test time 11h 18m 55s Test Frame No.10 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:14,916 : Test time 11h 18m 55s Test Frame No.11 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:14,944 : Test time 11h 18m 55s Test Frame No.12 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:14,971 : Test time 11h 18m 55s Test Frame No.13 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:14,999 : Test time 11h 18m 55s Test Frame No.14 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,026 : Test time 11h 18m 55s Test Frame No.15 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,054 : Test time 11h 18m 55s Test Frame No.16 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,082 : Test time 11h 18m 55s Test Frame No.17 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,109 : Test time 11h 18m 55s Test Frame No.18 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,137 : Test time 11h 18m 55s Test Frame No.19 dis:tensor([0.0256], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,167 : Test time 11h 18m 55s Test Frame No.20 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,199 : Test time 11h 18m 55s Test Frame No.21 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,229 : Test time 11h 18m 55s Test Frame No.22 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,260 : Test time 11h 18m 55s Test Frame No.23 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,290 : Test time 11h 18m 55s Test Frame No.24 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,321 : Test time 11h 18m 55s Test Frame No.25 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,353 : Test time 11h 18m 55s Test Frame No.26 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,385 : Test time 11h 18m 55s Test Frame No.27 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,416 : Test time 11h 18m 55s Test Frame No.28 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,447 : Test time 11h 18m 55s Test Frame No.29 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,478 : Test time 11h 18m 55s Test Frame No.30 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,509 : Test time 11h 18m 56s Test Frame No.31 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,540 : Test time 11h 18m 56s Test Frame No.32 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,571 : Test time 11h 18m 56s Test Frame No.33 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,603 : Test time 11h 18m 56s Test Frame No.34 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,634 : Test time 11h 18m 56s Test Frame No.35 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,665 : Test time 11h 18m 56s Test Frame No.36 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,696 : Test time 11h 18m 56s Test Frame No.37 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,727 : Test time 11h 18m 56s Test Frame No.38 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,758 : Test time 11h 18m 56s Test Frame No.39 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:15,789 : Test time 11h 18m 56s Test Frame No.40 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
