2020-04-30 19:07:41,058 : Test time 10h 51m 21s,Testing started
2020-04-30 19:07:41,638 : Test time 10h 51m 22s Test Frame No.0 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:41,679 : Test time 10h 51m 22s Test Frame No.1 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:41,708 : Test time 10h 51m 22s Test Frame No.2 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:41,737 : Test time 10h 51m 22s Test Frame No.3 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:41,766 : Test time 10h 51m 22s Test Frame No.4 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:41,794 : Test time 10h 51m 22s Test Frame No.5 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:41,832 : Test time 10h 51m 22s Test Frame No.6 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:41,860 : Test time 10h 51m 22s Test Frame No.7 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:41,888 : Test time 10h 51m 22s Test Frame No.8 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:41,920 : Test time 10h 51m 22s Test Frame No.9 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:41,960 : Test time 10h 51m 22s Test Frame No.10 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:41,988 : Test time 10h 51m 22s Test Frame No.11 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,016 : Test time 10h 51m 22s Test Frame No.12 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,050 : Test time 10h 51m 22s Test Frame No.13 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,078 : Test time 10h 51m 22s Test Frame No.14 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,109 : Test time 10h 51m 22s Test Frame No.15 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,143 : Test time 10h 51m 22s Test Frame No.16 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,171 : Test time 10h 51m 22s Test Frame No.17 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,199 : Test time 10h 51m 22s Test Frame No.18 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,231 : Test time 10h 51m 22s Test Frame No.19 dis:tensor([0.0327], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,262 : Test time 10h 51m 22s Test Frame No.20 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,293 : Test time 10h 51m 22s Test Frame No.21 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,324 : Test time 10h 51m 22s Test Frame No.22 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,355 : Test time 10h 51m 22s Test Frame No.23 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,386 : Test time 10h 51m 22s Test Frame No.24 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,417 : Test time 10h 51m 22s Test Frame No.25 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,448 : Test time 10h 51m 22s Test Frame No.26 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,479 : Test time 10h 51m 22s Test Frame No.27 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,510 : Test time 10h 51m 23s Test Frame No.28 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,541 : Test time 10h 51m 23s Test Frame No.29 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,572 : Test time 10h 51m 23s Test Frame No.30 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,604 : Test time 10h 51m 23s Test Frame No.31 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,635 : Test time 10h 51m 23s Test Frame No.32 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,666 : Test time 10h 51m 23s Test Frame No.33 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,697 : Test time 10h 51m 23s Test Frame No.34 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,728 : Test time 10h 51m 23s Test Frame No.35 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,759 : Test time 10h 51m 23s Test Frame No.36 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,790 : Test time 10h 51m 23s Test Frame No.37 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,821 : Test time 10h 51m 23s Test Frame No.38 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,852 : Test time 10h 51m 23s Test Frame No.39 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,883 : Test time 10h 51m 23s Test Frame No.40 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,914 : Test time 10h 51m 23s Test Frame No.41 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,945 : Test time 10h 51m 23s Test Frame No.42 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:42,976 : Test time 10h 51m 23s Test Frame No.43 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,006 : Test time 10h 51m 23s Test Frame No.44 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,038 : Test time 10h 51m 23s Test Frame No.45 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,069 : Test time 10h 51m 23s Test Frame No.46 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,100 : Test time 10h 51m 23s Test Frame No.47 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,131 : Test time 10h 51m 23s Test Frame No.48 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,162 : Test time 10h 51m 23s Test Frame No.49 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,193 : Test time 10h 51m 23s Test Frame No.50 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,224 : Test time 10h 51m 23s Test Frame No.51 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,255 : Test time 10h 51m 23s Test Frame No.52 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:43,285 : Test time 10h 51m 23s Test Frame No.53 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
