2020-05-01 06:19:40,102 : Test time 22h 03m 20s,Testing started
2020-05-01 06:19:40,729 : Test time 22h 03m 21s Test Frame No.0 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:40,795 : Test time 22h 03m 21s Test Frame No.1 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:40,823 : Test time 22h 03m 21s Test Frame No.2 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:40,851 : Test time 22h 03m 21s Test Frame No.3 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:40,879 : Test time 22h 03m 21s Test Frame No.4 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:40,910 : Test time 22h 03m 21s Test Frame No.5 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:40,952 : Test time 22h 03m 21s Test Frame No.6 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:40,986 : Test time 22h 03m 21s Test Frame No.7 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,014 : Test time 22h 03m 21s Test Frame No.8 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,048 : Test time 22h 03m 21s Test Frame No.9 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,079 : Test time 22h 03m 21s Test Frame No.10 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,131 : Test time 22h 03m 21s Test Frame No.11 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,161 : Test time 22h 03m 21s Test Frame No.12 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,190 : Test time 22h 03m 21s Test Frame No.13 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,218 : Test time 22h 03m 21s Test Frame No.14 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,246 : Test time 22h 03m 21s Test Frame No.15 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,274 : Test time 22h 03m 21s Test Frame No.16 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,304 : Test time 22h 03m 21s Test Frame No.17 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,332 : Test time 22h 03m 21s Test Frame No.18 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,364 : Test time 22h 03m 21s Test Frame No.19 dis:tensor([0.0299], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,395 : Test time 22h 03m 21s Test Frame No.20 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,428 : Test time 22h 03m 21s Test Frame No.21 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,460 : Test time 22h 03m 21s Test Frame No.22 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,492 : Test time 22h 03m 21s Test Frame No.23 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,523 : Test time 22h 03m 22s Test Frame No.24 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,556 : Test time 22h 03m 22s Test Frame No.25 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,591 : Test time 22h 03m 22s Test Frame No.26 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,626 : Test time 22h 03m 22s Test Frame No.27 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,660 : Test time 22h 03m 22s Test Frame No.28 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,695 : Test time 22h 03m 22s Test Frame No.29 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,729 : Test time 22h 03m 22s Test Frame No.30 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,764 : Test time 22h 03m 22s Test Frame No.31 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,799 : Test time 22h 03m 22s Test Frame No.32 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,835 : Test time 22h 03m 22s Test Frame No.33 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,869 : Test time 22h 03m 22s Test Frame No.34 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,904 : Test time 22h 03m 22s Test Frame No.35 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,938 : Test time 22h 03m 22s Test Frame No.36 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:41,972 : Test time 22h 03m 22s Test Frame No.37 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,008 : Test time 22h 03m 22s Test Frame No.38 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,043 : Test time 22h 03m 22s Test Frame No.39 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,077 : Test time 22h 03m 22s Test Frame No.40 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,118 : Test time 22h 03m 22s Test Frame No.41 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,164 : Test time 22h 03m 22s Test Frame No.42 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,198 : Test time 22h 03m 22s Test Frame No.43 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,234 : Test time 22h 03m 22s Test Frame No.44 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,269 : Test time 22h 03m 22s Test Frame No.45 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,303 : Test time 22h 03m 22s Test Frame No.46 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,346 : Test time 22h 03m 22s Test Frame No.47 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,381 : Test time 22h 03m 22s Test Frame No.48 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,415 : Test time 22h 03m 22s Test Frame No.49 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,451 : Test time 22h 03m 22s Test Frame No.50 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,485 : Test time 22h 03m 22s Test Frame No.51 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,521 : Test time 22h 03m 23s Test Frame No.52 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,555 : Test time 22h 03m 23s Test Frame No.53 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,590 : Test time 22h 03m 23s Test Frame No.54 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,627 : Test time 22h 03m 23s Test Frame No.55 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,661 : Test time 22h 03m 23s Test Frame No.56 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,696 : Test time 22h 03m 23s Test Frame No.57 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,730 : Test time 22h 03m 23s Test Frame No.58 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,764 : Test time 22h 03m 23s Test Frame No.59 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,798 : Test time 22h 03m 23s Test Frame No.60 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,833 : Test time 22h 03m 23s Test Frame No.61 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,867 : Test time 22h 03m 23s Test Frame No.62 dis:tensor([0.0266], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,901 : Test time 22h 03m 23s Test Frame No.63 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,935 : Test time 22h 03m 23s Test Frame No.64 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:42,969 : Test time 22h 03m 23s Test Frame No.65 dis:tensor([0.0229], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,003 : Test time 22h 03m 23s Test Frame No.66 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,037 : Test time 22h 03m 23s Test Frame No.67 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,071 : Test time 22h 03m 23s Test Frame No.68 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,105 : Test time 22h 03m 23s Test Frame No.69 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,139 : Test time 22h 03m 23s Test Frame No.70 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,173 : Test time 22h 03m 23s Test Frame No.71 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,206 : Test time 22h 03m 23s Test Frame No.72 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,239 : Test time 22h 03m 23s Test Frame No.73 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,272 : Test time 22h 03m 23s Test Frame No.74 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,306 : Test time 22h 03m 23s Test Frame No.75 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,340 : Test time 22h 03m 23s Test Frame No.76 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,383 : Test time 22h 03m 23s Test Frame No.77 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,417 : Test time 22h 03m 23s Test Frame No.78 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,451 : Test time 22h 03m 23s Test Frame No.79 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,485 : Test time 22h 03m 23s Test Frame No.80 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,519 : Test time 22h 03m 24s Test Frame No.81 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,554 : Test time 22h 03m 24s Test Frame No.82 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:43,588 : Test time 22h 03m 24s Test Frame No.83 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
