2020-05-03 12:15:56,135 : Test time 03h 59m 36s,Testing started
2020-05-03 12:15:56,921 : Test time 03h 59m 37s Test Frame No.0 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:56,963 : Test time 03h 59m 37s Test Frame No.1 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:56,999 : Test time 03h 59m 37s Test Frame No.2 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,035 : Test time 03h 59m 37s Test Frame No.3 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,213 : Test time 03h 59m 37s Test Frame No.4 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,244 : Test time 03h 59m 37s Test Frame No.5 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,274 : Test time 03h 59m 37s Test Frame No.6 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,302 : Test time 03h 59m 37s Test Frame No.7 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,329 : Test time 03h 59m 37s Test Frame No.8 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,357 : Test time 03h 59m 37s Test Frame No.9 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,387 : Test time 03h 59m 37s Test Frame No.10 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,425 : Test time 03h 59m 37s Test Frame No.11 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,458 : Test time 03h 59m 37s Test Frame No.12 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,487 : Test time 03h 59m 37s Test Frame No.13 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,527 : Test time 03h 59m 38s Test Frame No.14 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,555 : Test time 03h 59m 38s Test Frame No.15 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,582 : Test time 03h 59m 38s Test Frame No.16 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,609 : Test time 03h 59m 38s Test Frame No.17 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,637 : Test time 03h 59m 38s Test Frame No.18 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,665 : Test time 03h 59m 38s Test Frame No.19 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,693 : Test time 03h 59m 38s Test Frame No.20 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,746 : Test time 03h 59m 38s Test Frame No.21 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,774 : Test time 03h 59m 38s Test Frame No.22 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,801 : Test time 03h 59m 38s Test Frame No.23 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,839 : Test time 03h 59m 38s Test Frame No.24 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,869 : Test time 03h 59m 38s Test Frame No.25 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,897 : Test time 03h 59m 38s Test Frame No.26 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,925 : Test time 03h 59m 38s Test Frame No.27 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,953 : Test time 03h 59m 38s Test Frame No.28 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:15:57,981 : Test time 03h 59m 38s Test Frame No.29 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
