2020-05-03 09:56:14,007 : Test time 01h 39m 54s,Testing started
2020-05-03 09:56:14,616 : Test time 01h 39m 55s Test Frame No.0 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:14,694 : Test time 01h 39m 55s Test Frame No.1 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:14,730 : Test time 01h 39m 55s Test Frame No.2 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:14,760 : Test time 01h 39m 55s Test Frame No.3 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:14,795 : Test time 01h 39m 55s Test Frame No.4 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:14,825 : Test time 01h 39m 55s Test Frame No.5 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:14,855 : Test time 01h 39m 55s Test Frame No.6 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:14,889 : Test time 01h 39m 55s Test Frame No.7 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:14,918 : Test time 01h 39m 55s Test Frame No.8 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:14,950 : Test time 01h 39m 55s Test Frame No.9 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:14,984 : Test time 01h 39m 55s Test Frame No.10 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,033 : Test time 01h 39m 55s Test Frame No.11 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,062 : Test time 01h 39m 55s Test Frame No.12 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,091 : Test time 01h 39m 55s Test Frame No.13 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,132 : Test time 01h 39m 55s Test Frame No.14 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,162 : Test time 01h 39m 55s Test Frame No.15 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,192 : Test time 01h 39m 55s Test Frame No.16 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,222 : Test time 01h 39m 55s Test Frame No.17 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,251 : Test time 01h 39m 55s Test Frame No.18 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,280 : Test time 01h 39m 55s Test Frame No.19 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,314 : Test time 01h 39m 55s Test Frame No.20 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,348 : Test time 01h 39m 55s Test Frame No.21 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,381 : Test time 01h 39m 55s Test Frame No.22 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,414 : Test time 01h 39m 55s Test Frame No.23 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,446 : Test time 01h 39m 55s Test Frame No.24 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,478 : Test time 01h 39m 55s Test Frame No.25 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,518 : Test time 01h 39m 56s Test Frame No.26 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,551 : Test time 01h 39m 56s Test Frame No.27 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,583 : Test time 01h 39m 56s Test Frame No.28 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,616 : Test time 01h 39m 56s Test Frame No.29 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,649 : Test time 01h 39m 56s Test Frame No.30 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,683 : Test time 01h 39m 56s Test Frame No.31 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,716 : Test time 01h 39m 56s Test Frame No.32 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,755 : Test time 01h 39m 56s Test Frame No.33 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,789 : Test time 01h 39m 56s Test Frame No.34 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,823 : Test time 01h 39m 56s Test Frame No.35 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,856 : Test time 01h 39m 56s Test Frame No.36 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,890 : Test time 01h 39m 56s Test Frame No.37 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,923 : Test time 01h 39m 56s Test Frame No.38 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,956 : Test time 01h 39m 56s Test Frame No.39 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:15,989 : Test time 01h 39m 56s Test Frame No.40 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,023 : Test time 01h 39m 56s Test Frame No.41 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,055 : Test time 01h 39m 56s Test Frame No.42 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,087 : Test time 01h 39m 56s Test Frame No.43 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,119 : Test time 01h 39m 56s Test Frame No.44 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,149 : Test time 01h 39m 56s Test Frame No.45 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,181 : Test time 01h 39m 56s Test Frame No.46 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,212 : Test time 01h 39m 56s Test Frame No.47 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,243 : Test time 01h 39m 56s Test Frame No.48 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,274 : Test time 01h 39m 56s Test Frame No.49 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,312 : Test time 01h 39m 56s Test Frame No.50 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,345 : Test time 01h 39m 56s Test Frame No.51 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,377 : Test time 01h 39m 56s Test Frame No.52 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,410 : Test time 01h 39m 56s Test Frame No.53 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,444 : Test time 01h 39m 56s Test Frame No.54 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,477 : Test time 01h 39m 56s Test Frame No.55 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,509 : Test time 01h 39m 57s Test Frame No.56 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,542 : Test time 01h 39m 57s Test Frame No.57 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,575 : Test time 01h 39m 57s Test Frame No.58 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,609 : Test time 01h 39m 57s Test Frame No.59 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,642 : Test time 01h 39m 57s Test Frame No.60 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,675 : Test time 01h 39m 57s Test Frame No.61 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,708 : Test time 01h 39m 57s Test Frame No.62 dis:tensor([0.0244], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,741 : Test time 01h 39m 57s Test Frame No.63 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,773 : Test time 01h 39m 57s Test Frame No.64 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,807 : Test time 01h 39m 57s Test Frame No.65 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,840 : Test time 01h 39m 57s Test Frame No.66 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,885 : Test time 01h 39m 57s Test Frame No.67 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,929 : Test time 01h 39m 57s Test Frame No.68 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,960 : Test time 01h 39m 57s Test Frame No.69 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:16,992 : Test time 01h 39m 57s Test Frame No.70 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,023 : Test time 01h 39m 57s Test Frame No.71 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,055 : Test time 01h 39m 57s Test Frame No.72 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,086 : Test time 01h 39m 57s Test Frame No.73 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,125 : Test time 01h 39m 57s Test Frame No.74 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,158 : Test time 01h 39m 57s Test Frame No.75 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,190 : Test time 01h 39m 57s Test Frame No.76 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,222 : Test time 01h 39m 57s Test Frame No.77 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,255 : Test time 01h 39m 57s Test Frame No.78 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,288 : Test time 01h 39m 57s Test Frame No.79 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,321 : Test time 01h 39m 57s Test Frame No.80 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,354 : Test time 01h 39m 57s Test Frame No.81 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,387 : Test time 01h 39m 57s Test Frame No.82 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,420 : Test time 01h 39m 57s Test Frame No.83 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,453 : Test time 01h 39m 57s Test Frame No.84 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,487 : Test time 01h 39m 57s Test Frame No.85 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,522 : Test time 01h 39m 58s Test Frame No.86 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,554 : Test time 01h 39m 58s Test Frame No.87 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,588 : Test time 01h 39m 58s Test Frame No.88 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,621 : Test time 01h 39m 58s Test Frame No.89 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,654 : Test time 01h 39m 58s Test Frame No.90 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,686 : Test time 01h 39m 58s Test Frame No.91 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,719 : Test time 01h 39m 58s Test Frame No.92 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,754 : Test time 01h 39m 58s Test Frame No.93 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,788 : Test time 01h 39m 58s Test Frame No.94 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,820 : Test time 01h 39m 58s Test Frame No.95 dis:tensor([0.0007], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,852 : Test time 01h 39m 58s Test Frame No.96 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,884 : Test time 01h 39m 58s Test Frame No.97 dis:tensor([0.0007], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,923 : Test time 01h 39m 58s Test Frame No.98 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,956 : Test time 01h 39m 58s Test Frame No.99 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:17,988 : Test time 01h 39m 58s Test Frame No.100 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,021 : Test time 01h 39m 58s Test Frame No.101 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,054 : Test time 01h 39m 58s Test Frame No.102 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,088 : Test time 01h 39m 58s Test Frame No.103 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,120 : Test time 01h 39m 58s Test Frame No.104 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,153 : Test time 01h 39m 58s Test Frame No.105 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,187 : Test time 01h 39m 58s Test Frame No.106 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,219 : Test time 01h 39m 58s Test Frame No.107 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,252 : Test time 01h 39m 58s Test Frame No.108 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,286 : Test time 01h 39m 58s Test Frame No.109 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,320 : Test time 01h 39m 58s Test Frame No.110 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:18,354 : Test time 01h 39m 58s Test Frame No.111 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
