2020-05-01 13:18:55,409 : Test time 05h 02m 35s,Testing started
2020-05-01 13:18:56,003 : Test time 05h 02m 36s Test Frame No.0 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,032 : Test time 05h 02m 36s Test Frame No.1 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,061 : Test time 05h 02m 36s Test Frame No.2 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,090 : Test time 05h 02m 36s Test Frame No.3 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,128 : Test time 05h 02m 36s Test Frame No.4 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,165 : Test time 05h 02m 36s Test Frame No.5 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,193 : Test time 05h 02m 36s Test Frame No.6 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,228 : Test time 05h 02m 36s Test Frame No.7 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,259 : Test time 05h 02m 36s Test Frame No.8 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,287 : Test time 05h 02m 36s Test Frame No.9 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,338 : Test time 05h 02m 36s Test Frame No.10 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,366 : Test time 05h 02m 36s Test Frame No.11 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,394 : Test time 05h 02m 36s Test Frame No.12 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,422 : Test time 05h 02m 36s Test Frame No.13 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,450 : Test time 05h 02m 36s Test Frame No.14 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,478 : Test time 05h 02m 36s Test Frame No.15 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,506 : Test time 05h 02m 37s Test Frame No.16 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,541 : Test time 05h 02m 37s Test Frame No.17 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,569 : Test time 05h 02m 37s Test Frame No.18 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,597 : Test time 05h 02m 37s Test Frame No.19 dis:tensor([0.0299], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,634 : Test time 05h 02m 37s Test Frame No.20 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,662 : Test time 05h 02m 37s Test Frame No.21 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,690 : Test time 05h 02m 37s Test Frame No.22 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,721 : Test time 05h 02m 37s Test Frame No.23 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,752 : Test time 05h 02m 37s Test Frame No.24 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,783 : Test time 05h 02m 37s Test Frame No.25 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,814 : Test time 05h 02m 37s Test Frame No.26 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,845 : Test time 05h 02m 37s Test Frame No.27 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,876 : Test time 05h 02m 37s Test Frame No.28 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,907 : Test time 05h 02m 37s Test Frame No.29 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,938 : Test time 05h 02m 37s Test Frame No.30 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:56,969 : Test time 05h 02m 37s Test Frame No.31 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,001 : Test time 05h 02m 37s Test Frame No.32 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,032 : Test time 05h 02m 37s Test Frame No.33 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,063 : Test time 05h 02m 37s Test Frame No.34 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,094 : Test time 05h 02m 37s Test Frame No.35 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,125 : Test time 05h 02m 37s Test Frame No.36 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,156 : Test time 05h 02m 37s Test Frame No.37 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,187 : Test time 05h 02m 37s Test Frame No.38 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,218 : Test time 05h 02m 37s Test Frame No.39 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,250 : Test time 05h 02m 37s Test Frame No.40 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,280 : Test time 05h 02m 37s Test Frame No.41 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,312 : Test time 05h 02m 37s Test Frame No.42 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,343 : Test time 05h 02m 37s Test Frame No.43 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,374 : Test time 05h 02m 37s Test Frame No.44 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,405 : Test time 05h 02m 37s Test Frame No.45 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,436 : Test time 05h 02m 37s Test Frame No.46 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,467 : Test time 05h 02m 37s Test Frame No.47 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,498 : Test time 05h 02m 38s Test Frame No.48 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,529 : Test time 05h 02m 38s Test Frame No.49 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,560 : Test time 05h 02m 38s Test Frame No.50 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,591 : Test time 05h 02m 38s Test Frame No.51 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,622 : Test time 05h 02m 38s Test Frame No.52 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,653 : Test time 05h 02m 38s Test Frame No.53 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,684 : Test time 05h 02m 38s Test Frame No.54 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,715 : Test time 05h 02m 38s Test Frame No.55 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,746 : Test time 05h 02m 38s Test Frame No.56 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,777 : Test time 05h 02m 38s Test Frame No.57 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,808 : Test time 05h 02m 38s Test Frame No.58 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,839 : Test time 05h 02m 38s Test Frame No.59 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,870 : Test time 05h 02m 38s Test Frame No.60 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:18:57,901 : Test time 05h 02m 38s Test Frame No.61 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
