2020-05-04 05:07:56,463 : Test time 20h 51m 36s,Testing started
2020-05-04 05:07:57,036 : Test time 20h 51m 37s Test Frame No.0 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,111 : Test time 20h 51m 37s Test Frame No.1 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,139 : Test time 20h 51m 37s Test Frame No.2 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,167 : Test time 20h 51m 37s Test Frame No.3 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,195 : Test time 20h 51m 37s Test Frame No.4 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,223 : Test time 20h 51m 37s Test Frame No.5 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,255 : Test time 20h 51m 37s Test Frame No.6 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,286 : Test time 20h 51m 37s Test Frame No.7 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,314 : Test time 20h 51m 37s Test Frame No.8 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,342 : Test time 20h 51m 37s Test Frame No.9 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,374 : Test time 20h 51m 37s Test Frame No.10 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,423 : Test time 20h 51m 37s Test Frame No.11 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,451 : Test time 20h 51m 37s Test Frame No.12 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,479 : Test time 20h 51m 37s Test Frame No.13 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:07:57,507 : Test time 20h 51m 38s Test Frame No.14 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
