2020-05-03 16:55:11,790 : Test time 08h 38m 52s,Testing started
2020-05-03 16:55:12,430 : Test time 08h 38m 52s Test Frame No.0 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:12,481 : Test time 08h 38m 52s Test Frame No.1 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:12,528 : Test time 08h 38m 53s Test Frame No.2 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:12,561 : Test time 08h 38m 53s Test Frame No.3 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:12,592 : Test time 08h 38m 53s Test Frame No.4 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:12,622 : Test time 08h 38m 53s Test Frame No.5 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:12,661 : Test time 08h 38m 53s Test Frame No.6 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:12,695 : Test time 08h 38m 53s Test Frame No.7 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:12,730 : Test time 08h 38m 53s Test Frame No.8 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:12,765 : Test time 08h 38m 53s Test Frame No.9 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:12,813 : Test time 08h 38m 53s Test Frame No.10 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:12,843 : Test time 08h 38m 53s Test Frame No.11 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:12,876 : Test time 08h 38m 53s Test Frame No.12 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:12,915 : Test time 08h 38m 53s Test Frame No.13 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:12,946 : Test time 08h 38m 53s Test Frame No.14 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:12,974 : Test time 08h 38m 53s Test Frame No.15 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,005 : Test time 08h 38m 53s Test Frame No.16 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,037 : Test time 08h 38m 53s Test Frame No.17 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,072 : Test time 08h 38m 53s Test Frame No.18 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,100 : Test time 08h 38m 53s Test Frame No.19 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,144 : Test time 08h 38m 53s Test Frame No.20 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,174 : Test time 08h 38m 53s Test Frame No.21 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,218 : Test time 08h 38m 53s Test Frame No.22 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,252 : Test time 08h 38m 53s Test Frame No.23 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,283 : Test time 08h 38m 53s Test Frame No.24 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,316 : Test time 08h 38m 53s Test Frame No.25 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,348 : Test time 08h 38m 53s Test Frame No.26 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,380 : Test time 08h 38m 53s Test Frame No.27 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,427 : Test time 08h 38m 53s Test Frame No.28 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,471 : Test time 08h 38m 53s Test Frame No.29 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,504 : Test time 08h 38m 54s Test Frame No.30 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,537 : Test time 08h 38m 54s Test Frame No.31 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,580 : Test time 08h 38m 54s Test Frame No.32 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,616 : Test time 08h 38m 54s Test Frame No.33 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,649 : Test time 08h 38m 54s Test Frame No.34 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,681 : Test time 08h 38m 54s Test Frame No.35 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,714 : Test time 08h 38m 54s Test Frame No.36 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,747 : Test time 08h 38m 54s Test Frame No.37 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,779 : Test time 08h 38m 54s Test Frame No.38 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,811 : Test time 08h 38m 54s Test Frame No.39 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,844 : Test time 08h 38m 54s Test Frame No.40 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,877 : Test time 08h 38m 54s Test Frame No.41 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,909 : Test time 08h 38m 54s Test Frame No.42 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,948 : Test time 08h 38m 54s Test Frame No.43 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:13,998 : Test time 08h 38m 54s Test Frame No.44 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,038 : Test time 08h 38m 54s Test Frame No.45 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,071 : Test time 08h 38m 54s Test Frame No.46 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,103 : Test time 08h 38m 54s Test Frame No.47 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,135 : Test time 08h 38m 54s Test Frame No.48 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,167 : Test time 08h 38m 54s Test Frame No.49 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,200 : Test time 08h 38m 54s Test Frame No.50 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,232 : Test time 08h 38m 54s Test Frame No.51 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,265 : Test time 08h 38m 54s Test Frame No.52 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,298 : Test time 08h 38m 54s Test Frame No.53 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,332 : Test time 08h 38m 54s Test Frame No.54 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,365 : Test time 08h 38m 54s Test Frame No.55 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,397 : Test time 08h 38m 54s Test Frame No.56 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,431 : Test time 08h 38m 54s Test Frame No.57 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,466 : Test time 08h 38m 54s Test Frame No.58 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,500 : Test time 08h 38m 55s Test Frame No.59 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,532 : Test time 08h 38m 55s Test Frame No.60 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,565 : Test time 08h 38m 55s Test Frame No.61 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,599 : Test time 08h 38m 55s Test Frame No.62 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,641 : Test time 08h 38m 55s Test Frame No.63 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,682 : Test time 08h 38m 55s Test Frame No.64 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,723 : Test time 08h 38m 55s Test Frame No.65 dis:tensor([0.0213], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,756 : Test time 08h 38m 55s Test Frame No.66 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,790 : Test time 08h 38m 55s Test Frame No.67 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,823 : Test time 08h 38m 55s Test Frame No.68 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:14,858 : Test time 08h 38m 55s Test Frame No.69 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
