2020-05-03 02:57:13,874 : Test time 18h 40m 54s,Testing started
2020-05-03 02:57:14,513 : Test time 18h 40m 55s Test Frame No.0 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:14,564 : Test time 18h 40m 55s Test Frame No.1 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:14,612 : Test time 18h 40m 55s Test Frame No.2 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:14,639 : Test time 18h 40m 55s Test Frame No.3 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:14,667 : Test time 18h 40m 55s Test Frame No.4 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:14,695 : Test time 18h 40m 55s Test Frame No.5 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:14,731 : Test time 18h 40m 55s Test Frame No.6 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:14,760 : Test time 18h 40m 55s Test Frame No.7 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:14,794 : Test time 18h 40m 55s Test Frame No.8 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:14,843 : Test time 18h 40m 55s Test Frame No.9 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:14,872 : Test time 18h 40m 55s Test Frame No.10 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:14,902 : Test time 18h 40m 55s Test Frame No.11 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:14,950 : Test time 18h 40m 55s Test Frame No.12 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:14,980 : Test time 18h 40m 55s Test Frame No.13 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,009 : Test time 18h 40m 55s Test Frame No.14 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,044 : Test time 18h 40m 55s Test Frame No.15 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,080 : Test time 18h 40m 55s Test Frame No.16 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,119 : Test time 18h 40m 55s Test Frame No.17 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,158 : Test time 18h 40m 55s Test Frame No.18 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,194 : Test time 18h 40m 55s Test Frame No.19 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,227 : Test time 18h 40m 55s Test Frame No.20 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,259 : Test time 18h 40m 55s Test Frame No.21 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,294 : Test time 18h 40m 55s Test Frame No.22 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,328 : Test time 18h 40m 55s Test Frame No.23 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,360 : Test time 18h 40m 55s Test Frame No.24 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,392 : Test time 18h 40m 55s Test Frame No.25 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,423 : Test time 18h 40m 55s Test Frame No.26 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,454 : Test time 18h 40m 55s Test Frame No.27 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:15,485 : Test time 18h 40m 55s Test Frame No.28 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
