2020-05-02 22:18:09,587 : Test time 14h 01m 50s,Testing started
2020-05-02 22:18:10,207 : Test time 14h 01m 50s Test Frame No.0 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,274 : Test time 14h 01m 50s Test Frame No.1 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,304 : Test time 14h 01m 50s Test Frame No.2 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,342 : Test time 14h 01m 50s Test Frame No.3 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,372 : Test time 14h 01m 50s Test Frame No.4 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,405 : Test time 14h 01m 50s Test Frame No.5 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,433 : Test time 14h 01m 50s Test Frame No.6 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,463 : Test time 14h 01m 50s Test Frame No.7 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,492 : Test time 14h 01m 50s Test Frame No.8 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,522 : Test time 14h 01m 51s Test Frame No.9 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,569 : Test time 14h 01m 51s Test Frame No.10 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,609 : Test time 14h 01m 51s Test Frame No.11 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,638 : Test time 14h 01m 51s Test Frame No.12 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,677 : Test time 14h 01m 51s Test Frame No.13 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,711 : Test time 14h 01m 51s Test Frame No.14 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,741 : Test time 14h 01m 51s Test Frame No.15 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,771 : Test time 14h 01m 51s Test Frame No.16 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,802 : Test time 14h 01m 51s Test Frame No.17 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,831 : Test time 14h 01m 51s Test Frame No.18 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:10,862 : Test time 14h 01m 51s Test Frame No.19 dis:tensor([0.0226], device='cuda:0', grad_fn=<MeanBackward1>)
